growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.95834259201956,6,0,0
0.47,1.67,2.79133442126165,5,0,0
0.7,1.7,2.30211477623036,4,0,0
0.98,2.32,2.19038340865711,3,0,0
1.29,3.33,2.29410879748585,2,0,0
1.83,6.6,3.03118105070048,1,0,0
0.74,2.28,2.38928574142198,3,1,0
0.55,2.23,2.87254128381316,3,1,0
0.45,2.42,3.23294921234747,3,1,0
0.3,2.44,4.08861028889787,3,1,0
0.88,2.67,2.1919626509085,3,0,1
0.73,2.79,2.27356623641658,3,0,1
0.61,3.22,2.42672773801314,3,0,1
0.4,5.39,3.03062844132841,3,0,1
0.24,7.13,4.43277180465423,3,0,1
1.12,3.11,2.19002305234352,2,0,1
0.95,3.23,2.17916348991943,2,0,1
0.84,3.52,2.19510233589369,2,0,1
0.65,4.24,2.36758106900473,2,0,1
0.52,6.05,2.62075049246143,2,0,1
0.42,7.61,2.98913355167343,2,0,1
1.71,8.69542953702427,2.80026319904942,7,0,0
1.63,7.67243782678612,2.88809588116079,7,1,0
0.98,6.11237546867294,3.92693947066784,7,1,0
0.96,5.16610813670265,3.95982991137829,7,1,0
0.78,4.83363583087525,4.40212782350076,7,1,0
0.55,7.28881593544681,5.0913490778592,7,1,0
0.38,8.33738243844091,5.67761649136324,7,1,0
0.21,8.9511774645838,6.39566978828623,7,1,0
1.51,3.63162057134543,2.50199893224761,8,0,0
1.34,3.58047098583352,2.70619235070667,8,1,0
1.17,3.40144743654185,2.92853668734564,8,1,0
0.86,3.17127430173826,3.60455547539315,8,1,0
0.69,3.35029785102994,4.0575013805969,8,1,0
0.54,3.06897513071445,4.55333009730411,8,1,0
0.51,3.29914826551803,4.68258875030604,8,1,0
0.31,3.01782554520254,5.50751596825106,8,1,0
1.03,2.65977844661919,2.19884326352914,9,0,0
0.87,2.3784557263037,2.29680956589426,9,1,0
0.75,2.27615655527988,2.4723933606013,9,1,0
0.67,2.09713300598821,2.6565268254565,9,1,0
0.54,2.0459834204763,3.05224475622885,9,1,0
0.46,2.02040862772034,3.39465350934526,9,1,0
0.34,2.14828259150011,3.98999677936599,9,1,0
0.25,2.25058176252393,4.63662186066295,9,1,0
0.65,1.56006235811318,2.3479816769531,10,0,0
0.59,1.50891277260127,2.19312878198109,10,1,0
0.46,1.50891277260127,2.25202620881202,10,1,0
0.43,1.63678673638104,2.31798688426706,10,1,0
0.34,1.73908590740485,2.65851897270475,10,1,0
0.31,1.84138507842867,2.82754233802386,10,1,0
0.27,1.84138507842867,3.08044206637734,10,1,0
0.24,1.89253466394058,3.31730271846966,10,1,0
0.36,1.15086567401792,3.28829287695638,11,0,0
0.32,1.09971608850601,2.47202214065664,11,1,0
0.28,1.02299171023815,2.20827213599337,11,1,0
0.23,0.971842124726242,2.22355805131687,11,1,0
0.21,0.997416917482195,2.28423384271812,11,1,0
0.801,1.99615067209644,2.22484598665773,12,0,0
0.814,2.12171498856703,2.21657945923746,13,0,0
1.093,2.82036772380078,2.17956107481973,14,0,0
1.37,3.79590587484146,2.35945549746416,15,0,0
1.548,4.90022794021095,2.56157921305593,16,0,0
1.838,7.75601124045215,3.0459652390548,17,0,0
2.419,12.8526346500145,4.75562278536156,18,0,0
