growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.26767350723187,6,0,0
0.47,1.67,1.37124046490201,5,0,0
0.7,1.7,1.86534647748947,4,0,0
0.98,2.32,2.54885110810959,3,0,0
1.29,3.33,3.49308593913294,2,0,0
1.83,6.6,6.14447444214428,1,0,0
0.74,2.28,2.43503492316719,3,1,0
0.55,2.23,2.37907877687376,3,1,0
0.45,2.42,2.35706695733008,3,1,0
0.3,2.44,2.33094694784307,3,1,0
1.71,8.69542953702427,5.37699463761264,7,0,0
1.63,7.67243782678612,5.3626573804983,7,1,0
0.98,6.11237546867294,5.26934639792997,7,1,0
0.96,5.16610813670265,5.26703041475669,7,1,0
0.78,4.83363583087525,5.24737609381907,7,1,0
0.55,7.28881593544681,5.22521368366779,7,1,0
0.38,8.33738243844091,5.21073358551739,7,1,0
0.21,8.9511774645838,5.19771709024272,7,1,0
1.51,3.63162057134543,4.35996656003573,8,0,0
1.34,3.58047098583352,4.32072409390898,8,1,0
1.17,3.40144743654185,4.28696724606928,8,1,0
0.86,3.17127430173826,4.23675244998705,8,1,0
0.69,3.35029785102994,4.21425376156369,8,1,0
0.54,3.06897513071445,4.19687945221774,8,1,0
0.51,3.29914826551803,4.19364607914958,8,1,0
0.31,3.01782554520254,4.17409631069491,8,1,0
1.03,2.65977844661919,2.68504786878936,9,0,0
0.87,2.3784557263037,2.60875291846282,9,1,0
0.75,2.27615655527988,2.56615309556451,9,1,0
0.67,2.09713300598821,2.54277800225324,9,1,0
0.54,2.0459834204763,2.51142533622201,9,1,0
0.46,2.02040862772034,2.49544232746683,9,1,0
0.34,2.14828259150011,2.4752536145497,9,1,0
0.25,2.25058176252393,2.46262597498963,9,1,0
0.65,1.56006235811318,1.75429618762112,10,0,0
0.59,1.50891277260127,1.68598212572154,10,1,0
0.46,1.50891277260127,1.59369437490781,10,1,0
0.43,1.63678673638104,1.57898698108869,10,1,0
0.34,1.73908590740485,1.54397896965615,10,1,0
0.31,1.84138507842867,1.53470193377999,10,1,0
0.27,1.84138507842867,1.5237727172878,10,1,0
0.24,1.89253466394058,1.51652180858456,10,1,0
0.36,1.15086567401792,1.1437294772209,11,0,0
0.32,1.09971608850601,1.03729332734336,11,1,0
0.28,1.02299171023815,0.977138333495045,11,1,0
0.23,0.971842124726242,0.931528893789035,11,1,0
0.21,0.997416917482195,0.918591247379934,11,1,0
0.801,1.99615067209644,2.09863101888572,12,0,0
0.814,2.12171498856703,2.12960071063051,13,0,0
1.093,2.82036772380078,2.86448305145328,14,0,0
1.37,3.79590587484146,3.78447293219709,15,0,0
1.548,4.90022794021095,4.53313911888305,16,0,0
1.838,7.75601124045215,6.20085121231842,17,0,0
2.419,12.8526346500145,14.9745080157032,18,0,0
