growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.13644700166374,6,0,0
0.47,1.67,1.25075077424427,5,0,0
0.7,1.7,1.75279105051505,4,0,0
0.98,2.32,2.38532611478883,3,0,0
1.29,3.33,3.21618634552566,2,0,0
1.83,6.6,5.5431190119787,1,0,0
0.74,2.28,2.47671672908227,3,1,0
0.55,2.23,2.54966755538684,3,1,0
0.45,2.42,2.57245827418986,3,1,0
0.3,2.44,2.54208808434411,3,1,0
0.88,2.67,2.60136391299457,3,0,1
0.73,2.79,2.99390711796899,3,0,1
0.61,3.22,3.38927425047839,3,0,1
0.4,5.39,4.3397414908311,3,0,1
0.24,7.13,5.35600281295755,3,0,1
1.12,3.11,3.59546181049291,2,0,1
0.95,3.23,4.06506415362427,2,0,1
0.84,3.52,4.43207968171125,2,0,1
0.65,4.24,5.22709225976658,2,0,1
0.52,6.05,5.93138491904886,2,0,1
0.42,7.61,6.59720338560278,2,0,1
1.71,8.69542953702427,4.8636522015726,7,0,0
1.63,7.67243782678612,4.88489092458751,7,1,0
0.98,6.11237546867294,5.23536590659587,7,1,0
0.96,5.16610813670265,5.25100277665293,7,1,0
0.78,4.83363583087525,5.40394751810593,7,1,0
0.55,7.28881593544681,5.59300924409774,7,1,0
0.38,8.33738243844091,5.65069247230631,7,1,0
0.21,8.9511774645838,5.3028798230996,7,1,0
1.51,3.63162057134543,3.97040025077993,8,0,0
1.34,3.58047098583352,4.03116284088711,8,1,0
1.17,3.40144743654185,4.10974841361537,8,1,0
0.86,3.17127430173826,4.30075604233559,8,1,0
0.69,3.35029785102994,4.42123321074371,8,1,0
0.54,3.06897513071445,4.51764353818729,8,1,0
0.51,3.29914826551803,4.531002539371,8,1,0
0.31,3.01782554520254,4.50716331738578,8,1,0
1.03,2.65977844661919,2.5074070202868,9,0,0
0.87,2.3784557263037,2.56747361828264,9,1,0
0.75,2.27615655527988,2.62101362848377,9,1,0
0.67,2.09713300598821,2.65454746421187,9,1,0
0.54,2.0459834204763,2.70536773859522,9,1,0
0.46,2.02040862772034,2.71987335006437,9,1,0
0.34,2.14828259150011,2.71620258535967,9,1,0
0.25,2.25058176252393,2.63571345751064,9,1,0
0.65,1.56006235811318,1.64455641298531,10,0,0
0.59,1.50891277260127,1.65986728911523,10,1,0
0.46,1.50891277260127,1.68337783414992,10,1,0
0.43,1.63678673638104,1.68589821805136,10,1,0
0.34,1.73908590740485,1.68046212925232,10,1,0
0.31,1.84138507842867,1.66761648599259,10,1,0
0.27,1.84138507842867,1.64294096831081,10,1,0
0.24,1.89253466394058,1.61478592001624,10,1,0
0.36,1.15086567401792,0.994951173951006,11,0,0
0.32,1.09971608850601,0.989325370920975,11,1,0
0.28,1.02299171023815,0.977648705102593,11,1,0
0.23,0.971842124726242,0.948979121953765,11,1,0
0.21,0.997416917482195,0.932142372948016,11,1,0
0.801,1.99615067209644,1.97525531199339,12,0,0
0.814,2.12171498856703,2.00328067939232,13,0,0
1.093,2.82036772380078,2.66656530743666,14,0,0
1.37,3.79590587484146,3.46912900518534,15,0,0
1.548,4.90022794021095,4.12038475837123,16,0,0
1.838,7.75601124045215,5.59356507561383,17,0,0
2.419,12.8526346500145,13.7402325373425,18,0,0
