predictions,real,nutrient_type,cm_type,useless_type
1.67816516031478,1.36,6,0,0
1.60839387516881,1.67,5,0,0
1.59068902792513,1.7,4,0,0
2.01164015426802,2.32,3,0,0
3.11645311498312,3.33,2,0,0
9.22018871287755,6.6,1,0,0
2.23584706224035,2.67,3,0,1
2.67178675533186,2.79,3,0,1
3.15802192733666,3.22,3,0,1
4.70283192171799,5.39,3,0,1
7.91494830256675,7.13,3,0,1
3.32338127920539,3.11,2,0,1
3.58158246156222,3.23,2,0,1
3.80422019238954,3.52,2,0,1
4.3333328864577,4.24,2,0,1
4.92901367199927,6.05,2,0,1
5.67027082748271,7.61,2,0,1
7.01470262569725,8.70320312500001,7,0,0
4.63505226004774,3.6348671875,8,0,0
2.13426115304278,2.66215625,9,0,0
1.56390027510225,1.56145703125,10,0,0
1.82948427329526,1.15189453125,11,0,0
