growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.96111581973204,6,0,0
0.47,1.67,1.0550568450503,5,0,0
0.7,1.7,1.54646611919796,4,0,0
0.98,2.32,2.32350293433516,3,0,0
1.29,3.33,3.51332674017475,2,0,0
1.83,6.6,7.14498361713795,1,0,0
0.74,2.28,2.52317039979059,3,1,0
0.55,2.23,2.56012496697498,3,1,0
0.45,2.42,2.60304495036332,3,1,0
0.3,2.44,2.63055971348442,3,1,0
0.88,2.67,2.60416989916974,3,0,1
0.73,2.79,3.0971773207823,3,0,1
0.61,3.22,3.6000302620013,3,0,1
0.4,5.39,4.54061510845371,3,0,1
0.24,7.13,5.14515384746981,3,0,1
1.12,3.11,3.97896698796577,2,0,1
0.95,3.23,4.52861950495019,2,0,1
0.84,3.52,4.88643590158023,2,0,1
0.65,4.24,5.52196993524023,2,0,1
0.52,6.05,5.97669245852752,2,0,1
0.42,7.61,6.2404808774776,2,0,1
1.71,8.69542953702427,6.11034223725915,7,0,0
1.63,7.67243782678612,5.76129602321264,7,1,0
0.98,6.11237546867294,3.86151213795139,7,1,0
0.96,5.16610813670265,3.81929109050856,7,1,0
0.78,4.83363583087525,3.47499492316417,7,1,0
0.55,7.28881593544681,3.18274333951526,7,1,0
0.38,8.33738243844091,2.94868246930549,7,1,0
0.21,8.9511774645838,2.90789688074758,7,1,0
1.51,3.63162057134543,4.69514067198192,8,0,0
1.34,3.58047098583352,4.28738403102279,8,1,0
1.17,3.40144743654185,3.96785503884502,8,1,0
0.86,3.17127430173826,3.43505565457034,8,1,0
0.69,3.35029785102994,3.20186031290094,8,1,0
0.54,3.06897513071445,3.03764658987479,8,1,0
0.51,3.29914826551803,3.0030686903095,8,1,0
0.31,3.01782554520254,2.89912739924686,8,1,0
1.03,2.65977844661919,2.4845648022549,9,0,0
0.87,2.3784557263037,2.59885091659479,9,1,0
0.75,2.27615655527988,2.60391849144483,9,1,0
0.67,2.09713300598821,2.6111860202517,9,1,0
0.54,2.0459834204763,2.61524710744168,9,1,0
0.46,2.02040862772034,2.69140141805867,9,1,0
0.34,2.14828259150011,2.65540769252929,9,1,0
0.25,2.25058176252393,2.64499697270621,9,1,0
0.65,1.56006235811318,1.43728825540381,10,0,0
0.59,1.50891277260127,1.62781002654412,10,1,0
0.46,1.50891277260127,2.00182309843573,10,1,0
0.43,1.63678673638104,2.04009373028021,10,1,0
0.34,1.73908590740485,2.21490126579613,10,1,0
0.31,1.84138507842867,2.25009740352305,10,1,0
0.27,1.84138507842867,2.33181983851879,10,1,0
0.24,1.89253466394058,2.43924034605274,10,1,0
0.36,1.15086567401792,0.839275864505721,11,0,0
0.32,1.09971608850601,1.18294057942795,11,1,0
0.28,1.02299171023815,1.45444383968864,11,1,0
0.23,0.971842124726242,1.73133327366245,11,1,0
0.21,0.997416917482195,1.88089318864461,11,1,0
0.801,1.99615067209644,1.80513500008255,12,0,0
0.814,2.12171498856703,1.87051808276318,13,0,0
1.093,2.82036772380078,2.70086133132419,14,0,0
1.37,3.79590587484146,3.92468972037688,15,0,0
1.548,4.90022794021095,4.94880342188762,16,0,0
1.838,7.75601124045215,7.23692334680957,17,0,0
2.419,12.8526346500145,16.1395320067686,18,0,0
