growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.98583715116539,6,0,0
0.47,1.67,2.11020237588139,5,0,0
0.7,1.7,2.68355599652696,4,0,0
0.98,2.32,3.38428752447668,3,0,0
1.29,3.33,4.16255963253616,2,0,0
1.83,6.6,5.52370802306707,1,0,0
0.74,2.28,3.22027736767914,3,1,0
0.55,2.23,2.95712930632546,3,1,0
0.45,2.42,2.75538409159631,3,1,0
0.3,2.44,2.3403261068361,3,1,0
0.88,2.67,3.1337260142249,3,0,1
0.73,2.79,2.75854215370995,3,0,1
0.61,3.22,2.45898520068473,3,0,1
0.4,5.39,1.93611173113822,3,0,1
0.24,7.13,1.53917699051039,3,0,1
1.12,3.11,3.73543066981668,2,0,1
0.95,3.23,3.30904644698907,2,0,1
0.84,3.52,3.03356293463873,2,0,1
0.65,4.24,2.55871255323902,2,0,1
0.52,6.05,2.2345899688025,2,0,1
0.42,7.61,1.98583370721624,2,0,1
1.71,8.69542953702427,5.22074217370583,7,0,0
1.63,7.67243782678612,5.14294440298687,7,1,0
0.98,6.11237546867294,4.25641463133855,7,1,0
0.96,5.16610813670265,4.22022504233276,7,1,0
0.78,4.83363583087525,3.8627136315281,7,1,0
0.55,7.28881593544681,3.30007509142256,7,1,0
0.38,8.33738243844091,2.77155084625707,7,1,0
0.21,8.9511774645838,2.07309983209082,7,1,0
1.51,3.63162057134543,4.71640690592238,8,0,0
1.34,3.58047098583352,4.56333988133483,8,1,0
1.17,3.40144743654185,4.37295809578168,8,1,0
0.86,3.17127430173826,3.9096828430541,8,1,0
0.69,3.35029785102994,3.57475730353565,8,1,0
0.54,3.06897513071445,3.21505442940751,8,1,0
0.51,3.29914826551803,3.13407431768673,8,1,0
0.31,3.01782554520254,2.48741032698692,8,1,0
1.03,2.65977844661919,3.5095840354169,9,0,0
0.87,2.3784557263037,3.41372940103672,9,1,0
0.75,2.27615655527988,3.29784609442859,9,1,0
0.67,2.09713300598821,3.19541014926367,9,1,0
0.54,2.0459834204763,2.97843918927475,9,1,0
0.46,2.02040862772034,2.80807958773903,9,1,0
0.34,2.14828259150011,2.48555041718322,9,1,0
0.25,2.25058176252393,2.17267108515695,9,1,0
0.65,1.56006235811318,2.55871956563927,10,0,0
0.59,1.50891277260127,2.53537060530644,10,1,0
0.46,1.50891277260127,2.44766382604974,10,1,0
0.43,1.63678673638104,2.41291444824534,10,1,0
0.34,1.73908590740485,2.26550596361987,10,1,0
0.31,1.84138507842867,2.1998376739921,10,1,0
0.27,1.84138507842867,2.09715316932494,10,1,0
0.24,1.89253466394058,2.00732854651515,10,1,0
0.36,1.15086567401792,1.83677499852375,11,0,0
0.32,1.09971608850601,1.77087831570241,11,1,0
0.28,1.02299171023815,1.74832128956845,11,1,0
0.23,0.971842124726242,1.69973961981155,11,1,0
0.21,0.997416917482195,1.667866037565,11,1,0
0.801,1.99615067209644,2.93602153593572,12,0,0
0.814,2.12171498856703,2.96851250939392,13,0,0
1.093,2.82036772380078,3.66764261369422,14,0,0
1.37,3.79590587484146,4.36381003564515,15,0,0
1.548,4.90022794021095,4.81220723935296,16,0,0
1.838,7.75601124045215,5.54391059770081,17,0,0
2.419,12.8526346500145,7.01436524809773,18,0,0
