growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.41019637891586,6,0,0
0.47,1.67,1.46760424012673,5,0,0
0.7,1.7,1.81551377453405,4,0,0
0.98,2.32,2.4090218811567,3,0,0
1.29,3.33,3.34289487656775,2,0,0
1.83,6.6,6.34739696483655,1,0,0
0.88,2.67,2.54824060925326,3,0,1
0.73,2.79,2.83872039942179,3,0,1
0.61,3.22,3.19062162820832,3,0,1
0.4,5.39,4.4313631719606,3,0,1
0.24,7.13,7.31746812898066,3,0,1
1.12,3.11,3.55354957551835,2,0,1
0.95,3.23,3.84845657013639,2,0,1
0.84,3.52,4.11104137873157,2,0,1
0.65,4.24,4.80687360507937,2,0,1
0.52,6.05,5.63000525888438,2,0,1
0.42,7.61,6.68189795279243,2,0,1
1.71,8.69542953702427,5.43505934657884,7,0,0
1.51,3.63162057134543,4.27515387035576,8,0,0
1.03,2.65977844661919,2.53698403603905,9,0,0
0.65,1.56006235811318,1.72928270139461,10,0,0
0.36,1.15086567401792,1.35273974662332,11,0,0
0.801,1.99615067209644,2.00725356610707,12,0,0
0.814,2.12171498856703,2.0336553581409,13,0,0
1.093,2.82036772380078,2.70944070068512,14,0,0
1.37,3.79590587484146,3.64951669445638,15,0,0
1.548,4.90022794021095,4.46829578129405,16,0,0
1.838,7.75601124045215,6.41580527405954,17,0,0
2.419,12.8526346500145,17.9430344051213,18,0,0
