growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.40988431195113,6,0,0
0.47,1.67,1.493962030297,5,0,0
0.7,1.7,1.89562282750625,4,0,0
0.98,2.32,2.46272991050651,3,0,0
1.29,3.33,3.28117547729599,2,0,0
1.83,6.6,5.81343025574095,1,0,0
0.74,2.28,2.23482339737354,3,1,0
0.55,2.23,2.20028540881415,3,1,0
0.45,2.42,2.23506090753016,3,1,0
0.3,2.44,2.39514186802906,3,1,0
0.88,2.67,2.64442300071647,3,0,1
0.73,2.79,2.99226659388318,3,0,1
0.61,3.22,3.36943117027864,3,0,1
0.4,5.39,4.45585725796573,3,0,1
0.24,7.13,6.25822985078629,3,0,1
1.12,3.11,3.59810872381909,2,0,1
0.95,3.23,4.00652640265054,2,0,1
0.84,3.52,4.34171020649729,2,0,1
0.65,4.24,5.13491319904933,2,0,1
0.52,6.05,5.94432326663389,2,0,1
0.42,7.61,6.84041011517105,2,0,1
1.71,8.69542953702427,5.04575919561458,7,0,0
1.63,7.67243782678612,5.0069113453554,7,1,0
0.98,6.11237546867294,5.01234833399309,7,1,0
0.96,5.16610813670265,5.02353905146415,7,1,0
0.78,4.83363583087525,5.16965369682882,7,1,0
0.55,7.28881593544681,5.53448167697296,7,1,0
0.38,8.33738243844091,6.06483184275906,7,1,0
0.21,8.9511774645838,7.22325212055729,7,1,0
1.51,3.63162057134543,4.0713222852849,8,0,0
1.34,3.58047098583352,3.9764966620511,8,1,0
1.17,3.40144743654185,3.92673464050536,8,1,0
0.86,3.17127430173826,3.95962010687011,8,1,0
0.69,3.35029785102994,4.06724023471901,8,1,0
0.54,3.06897513071445,4.24849036336096,8,1,0
0.51,3.29914826551803,4.2989729001792,8,1,0
0.31,3.01782554520254,4.85983698504423,8,1,0
1.03,2.65977844661919,2.57815499132606,9,0,0
0.87,2.3784557263037,2.41180959872377,9,1,0
0.75,2.27615655527988,2.34599266545668,9,1,0
0.67,2.09713300598821,2.32623755300612,9,1,0
0.54,2.0459834204763,2.33696320350597,9,1,0
0.46,2.02040862772034,2.37504912265534,9,1,0
0.34,2.14828259150011,2.49879776738246,9,1,0
0.25,2.25058176252393,2.68173813005411,9,1,0
0.65,1.56006235811318,1.80498027216222,10,0,0
0.59,1.50891277260127,1.66415125796458,10,1,0
0.46,1.50891277260127,1.50582864661629,10,1,0
0.43,1.63678673638104,1.48843256400123,10,1,0
0.34,1.73908590740485,1.47189275003234,10,1,0
0.31,1.84138507842867,1.47883698009681,10,1,0
0.27,1.84138507842867,1.49937987981166,10,1,0
0.24,1.89253466394058,1.52542475953653,10,1,0
0.36,1.15086567401792,1.30878746697378,11,0,0
0.32,1.09971608850601,1.10967632019413,11,1,0
0.28,1.02299171023815,1.00539213525978,11,1,0
0.23,0.971842124726242,0.939708624952671,11,1,0
0.21,0.997416917482195,0.927295562689937,11,1,0
0.801,1.99615067209644,2.08710987439414,12,0,0
0.814,2.12171498856703,2.11262110241427,13,0,0
1.093,2.82036772380078,2.73143506125928,14,0,0
1.37,3.79590587484146,3.54251582231467,15,0,0
1.548,4.90022794021095,4.23376657261183,16,0,0
1.838,7.75601124045215,5.87115388248301,17,0,0
2.419,12.8526346500145,16.4086819911204,18,0,0
