growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.42158079580509,6,0,0
0.47,1.67,1.5026417607206,5,0,0
0.7,1.7,1.8951525898594,4,0,0
0.98,2.32,2.45584259179578,3,0,0
1.29,3.33,3.26476111446206,2,0,0
1.83,6.6,5.70353450742135,1,0,0
0.74,2.28,2.28637588068134,3,1,0
0.55,2.23,2.25711224430069,3,1,0
0.45,2.42,2.27947419729371,3,1,0
0.3,2.44,2.38493651289014,3,1,0
0.88,2.67,2.63040145478132,3,0,1
0.73,2.79,2.9691404338256,3,0,1
0.61,3.22,3.3432781246699,3,0,1
0.4,5.39,4.45541539964939,3,0,1
0.24,7.13,6.399077126209,3,0,1
1.12,3.11,3.5634670877975,2,0,1
0.95,3.23,3.95313247337877,2,0,1
0.84,3.52,4.27745055549562,2,0,1
0.65,4.24,5.05821942767936,2,0,1
0.52,6.05,5.87373448328043,2,0,1
0.42,7.61,6.79803166487135,2,0,1
1.71,8.69542953702427,4.9771435823612,7,0,0
1.63,7.67243782678612,4.98082479944481,7,1,0
0.98,6.11237546867294,5.20082620319943,7,1,0
0.96,5.16610813670265,5.21497509426821,7,1,0
0.78,4.83363583087525,5.37433044129148,7,1,0
0.55,7.28881593544681,5.70305250122542,7,1,0
0.38,8.33738243844091,6.12134071556116,7,1,0
0.21,8.9511774645838,6.92703950970951,7,1,0
1.51,3.63162057134543,4.03840415156578,8,0,0
1.34,3.58047098583352,4.01906503916408,8,1,0
1.17,3.40144743654185,4.02546251142413,8,1,0
0.86,3.17127430173826,4.11713330011988,8,1,0
0.69,3.35029785102994,4.22940104490565,8,1,0
0.54,3.06897513071445,4.3882096946501,8,1,0
0.51,3.29914826551803,4.4296631580929,8,1,0
0.31,3.01782554520254,4.85184346638646,8,1,0
1.03,2.65977844661919,2.57022903977231,9,0,0
0.87,2.3784557263037,2.45358570874305,9,1,0
0.75,2.27615655527988,2.40669119943519,9,1,0
0.67,2.09713300598821,2.39267833112265,9,1,0
0.54,2.0459834204763,2.40053732862994,9,1,0
0.46,2.02040862772034,2.42740785915383,9,1,0
0.34,2.14828259150011,2.51217639968146,9,1,0
0.25,2.25058176252393,2.63244137601591,9,1,0
0.65,1.56006235811318,1.80604721562724,10,0,0
0.59,1.50891277260127,1.67345599512754,10,1,0
0.46,1.50891277260127,1.51534673708865,10,1,0
0.43,1.63678673638104,1.49543686971601,10,1,0
0.34,1.73908590740485,1.46438398760538,10,1,0
0.31,1.84138507842867,1.46336838274499,10,1,0
0.27,1.84138507842867,1.46993864795513,10,1,0
0.24,1.89253466394058,1.4816590113497,10,1,0
0.36,1.15086567401792,1.32488265375586,11,0,0
0.32,1.09971608850601,1.09784919816163,11,1,0
0.28,1.02299171023815,0.978040485090107,11,1,0
0.23,0.971842124726242,0.897096693229584,11,1,0
0.21,0.997416917482195,0.877994960304788,11,1,0
0.801,1.99615067209644,2.0840317083055,12,0,0
0.814,2.12171498856703,2.10936017300469,13,0,0
1.093,2.82036772380078,2.72207427483468,14,0,0
1.37,3.79590587484146,3.5217723562965,15,0,0
1.548,4.90022794021095,4.19615985698254,16,0,0
1.838,7.75601124045215,5.75752480241322,17,0,0
2.419,12.8526346500145,14.4607672766107,18,0,0
