growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.25193717330184,6,0,0
0.47,1.67,1.36213406413562,5,0,0
0.7,1.7,1.889552455175,4,0,0
0.98,2.32,2.61826525828229,3,0,0
1.29,3.33,3.61691454893289,2,0,0
1.83,6.6,6.36160947079575,1,0,0
1.71,8.69542953702427,5.57561544687993,7,0,0
1.51,3.63162057134543,4.52364784178587,8,0,0
1.03,2.65977844661919,2.762977554486,9,0,0
0.65,1.56006235811318,1.77088512539248,10,0,0
0.36,1.15086567401792,1.12039486311886,11,0,0
0.801,1.99615067209644,2.13858007474364,12,0,0
0.814,2.12171498856703,2.17165147495274,13,0,0
1.093,2.82036772380078,2.95329359407785,14,0,0
1.37,3.79590587484146,3.92279391659406,15,0,0
1.548,4.90022794021095,4.70360213828497,16,0,0
1.838,7.75601124045215,6.4191072140461,17,0,0
2.419,12.8526346500145,15.0802577802365,18,0,0
