growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.09553905648121,6,0,0
0.47,1.67,2.14549849030417,5,0,0
0.7,1.7,2.46466875612497,4,0,0
0.98,2.32,3.04417814496145,3,0,0
1.29,3.33,3.97548715953892,2,0,0
1.83,6.6,6.96750383607707,1,0,0
0.74,2.28,2.57151950639695,3,1,0
0.55,2.23,2.24549520878158,3,1,0
0.45,2.42,2.1424768499427,3,1,0
0.3,2.44,1.97741879499396,3,1,0
1.71,8.69542953702427,6.10831846571331,7,0,0
1.63,7.67243782678612,5.57845105392111,7,1,0
0.98,6.11237546867294,3.03721930333745,7,1,0
0.96,5.16610813670265,2.98835573093729,7,1,0
0.78,4.83363583087525,2.60225083021673,7,1,0
0.55,7.28881593544681,2.28199258175402,7,1,0
0.38,8.33738243844091,2.04193697653478,7,1,0
0.21,8.9511774645838,1.94842651620713,7,1,0
1.51,3.63162057134543,4.937168753016,8,0,0
1.34,3.58047098583352,4.15576610065868,8,1,0
1.17,3.40144743654185,3.58389622317585,8,1,0
0.86,3.17127430173826,2.77206189391477,8,1,0
0.69,3.35029785102994,2.45335404601316,8,1,0
0.54,3.06897513071445,2.23635174695686,8,1,0
0.51,3.29914826551803,2.19330359832218,8,1,0
0.31,3.01782554520254,2.02398306612484,8,1,0
1.03,2.65977844661919,3.16516806973686,9,0,0
0.87,2.3784557263037,2.8208050742517,9,1,0
0.75,2.27615655527988,2.55034349927242,9,1,0
0.67,2.09713300598821,2.41014792233937,9,1,0
0.54,2.0459834204763,2.21612121528662,9,1,0
0.46,2.02040862772034,2.19097889423911,9,1,0
0.34,2.14828259150011,2.01568120201443,9,1,0
0.25,2.25058176252393,1.90540495736688,9,1,0
0.65,1.56006235811318,2.39839854789748,10,0,0
0.59,1.50891277260127,2.28873071085546,10,1,0
0.46,1.50891277260127,2.17373614561881,10,1,0
0.43,1.63678673638104,2.10376967957378,10,1,0
0.34,1.73908590740485,2.01060955096432,10,1,0
0.31,1.84138507842867,1.96177260650025,10,1,0
0.27,1.84138507842867,1.93880785575503,10,1,0
0.24,1.89253466394058,1.96900160472189,10,1,0
0.36,1.15086567401792,2.00437465105022,11,0,0
0.32,1.09971608850601,1.99995884670195,11,1,0
0.28,1.02299171023815,1.95631447648062,11,1,0
0.23,0.971842124726242,1.88441601462866,11,1,0
0.21,0.997416917482195,1.92100160894353,11,1,0
0.801,1.99615067209644,2.65720863619747,12,0,0
0.814,2.12171498856703,2.73873994328909,13,0,0
1.093,2.82036772380078,3.32953859706942,14,0,0
1.37,3.79590587484146,4.31892502907232,15,0,0
1.548,4.90022794021095,5.15183475432196,16,0,0
1.838,7.75601124045215,7.05041269175215,17,0,0
2.419,12.8526346500145,14.7820574088901,18,0,0
