growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.64428955753789,6,0,0
0.47,1.67,1.66936801186583,5,0,0
0.7,1.7,1.7956632325506,4,0,0
0.98,2.32,1.98179273376564,3,0,0
1.29,3.33,2.2504522272118,2,0,0
1.83,6.6,3.03396990732044,1,0,0
0.74,2.28,2.36555142131275,3,1,0
0.55,2.23,2.85315354035886,3,1,0
0.45,2.42,3.23943338419198,3,1,0
0.3,2.44,4.18846948185456,3,1,0
0.88,2.67,2.12175466334854,3,0,1
0.73,2.79,2.38858957768272,3,0,1
0.61,3.22,2.6767613607833,3,0,1
0.4,5.39,3.49761813686806,3,0,1
0.24,7.13,4.8365793876172,3,0,1
1.12,3.11,2.46096966980589,2,0,1
0.95,3.23,2.73116670342954,2,0,1
0.84,3.52,2.95233025755307,2,0,1
0.65,4.24,3.47261491843173,2,0,1
0.52,6.05,3.99960195200792,2,0,1
0.42,7.61,4.57874116771256,2,0,1
1.71,8.69542953702427,2.80464744911608,7,0,0
1.63,7.67243782678612,2.88956419096938,7,1,0
0.98,6.11237546867294,3.97434629050168,7,1,0
0.96,5.16610813670265,4.02624111671951,7,1,0
0.78,4.83363583087525,4.58884474442906,7,1,0
0.55,7.28881593544681,5.72193569960105,7,1,0
0.38,8.33738243844091,7.231019767251,7,1,0
0.21,8.9511774645838,10.5333432084319,7,1,0
1.51,3.63162057134543,2.50340204697453,8,0,0
1.34,3.58047098583352,2.69750320233516,8,1,0
1.17,3.40144743654185,2.93696134472679,8,1,0
0.86,3.17127430173826,3.56420708941924,8,1,0
0.69,3.35029785102994,4.09528808798448,8,1,0
0.54,3.06897513071445,4.78129454056889,8,1,0
0.51,3.29914826551803,4.95742938489357,8,1,0
0.31,3.01782554520254,6.79538943318985,8,1,0
1.03,2.65977844661919,2.0198968913093,9,0,0
0.87,2.3784557263037,2.24635314200506,9,1,0
0.75,2.27615655527988,2.46659984648066,9,1,0
0.67,2.09713300598821,2.64862654826894,9,1,0
0.54,2.0459834204763,3.035442431492,9,1,0
0.46,2.02040862772034,3.35965566997623,9,1,0
0.34,2.14828259150011,4.06863939867026,9,1,0
0.25,2.25058176252393,4.94478505799291,9,1,0
0.65,1.56006235811318,1.76649723703395,10,0,0
0.59,1.50891277260127,1.87794181125775,10,1,0
0.46,1.50891277260127,2.19816932146459,10,1,0
0.43,1.63678673638104,2.2940208892428,10,1,0
0.34,1.73908590740485,2.66207641187968,10,1,0
0.31,1.84138507842867,2.82261294214632,10,1,0
0.27,1.84138507842867,3.0811431305288,10,1,0
0.24,1.89253466394058,3.3203926221685,10,1,0
0.36,1.15086567401792,1.61509789368207,11,0,0
0.32,1.09971608850601,1.74033877180981,11,1,0
0.28,1.02299171023815,1.89411351157014,11,1,0
0.23,0.971842124726242,2.14601734223206,11,1,0
0.21,0.997416917482195,2.27366284670396,11,1,0
0.801,1.99615067209644,1.85804365557195,12,0,0
0.814,2.12171498856703,1.86648876509685,13,0,0
1.093,2.82036772380078,2.07047196120594,14,0,0
1.37,3.79590587484146,2.33500883240283,15,0,0
1.548,4.90022794021095,2.55446260339845,16,0,0
1.838,7.75601124045215,3.0509755021001,17,0,0
2.419,12.8526346500145,5.73309907962278,18,0,0
