growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.32237208404726,6,0,0
0.47,1.67,1.39545637177258,5,0,0
0.7,1.7,1.79727071840718,4,0,0
0.98,2.32,2.46971366153457,3,0,0
1.29,3.33,3.54860309320345,2,0,0
1.83,6.6,6.84464484861927,1,0,0
1.71,8.69542953702427,5.89855908979588,7,0,0
1.51,3.63162057134543,4.61972128418052,8,0,0
1.03,2.65977844661919,2.61660550285112,9,0,0
0.65,1.56006235811318,1.69990408776715,10,0,0
0.36,1.15086567401792,1.24071073041095,11,0,0
0.801,1.99615067209644,2.01332801634384,12,0,0
0.814,2.12171498856703,2.04320229481152,13,0,0
1.093,2.82036772380078,2.81503700003292,14,0,0
1.37,3.79590587484146,3.90342728125867,15,0,0
1.548,4.90022794021095,4.83777529129823,16,0,0
1.838,7.75601124045215,6.9130453579367,17,0,0
2.419,12.8526346500145,14.5387786875154,18,0,0
