growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.22543797673701,6,0,0
0.47,1.67,1.3246153343909,5,0,0
0.7,1.7,1.83252857786003,4,0,0
0.98,2.32,2.60228348376566,3,0,0
1.29,3.33,3.72422853049052,2,0,0
1.83,6.6,6.72805243574282,1,0,0
1.71,8.69542953702427,5.90970851988096,7,0,0
1.51,3.63162057134543,4.75238177363123,8,0,0
1.03,2.65977844661919,2.76147244848766,9,0,0
0.65,1.56006235811318,1.71407196497851,10,0,0
0.36,1.15086567401792,1.1100740237283,11,0,0
0.801,1.99615067209644,2.08816764380053,12,0,0
0.814,2.12171498856703,2.12169638876,13,0,0
1.093,2.82036772380078,2.97264401209682,14,0,0
1.37,3.79590587484146,4.07027319832521,15,0,0
1.548,4.90022794021095,4.95444628577836,16,0,0
1.838,7.75601124045215,6.78615344706375,17,0,0
2.419,12.8526346500145,12.7463932108126,18,0,0
