growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.08940200556855,6,0,0
0.47,1.67,2.17786651629737,5,0,0
0.7,1.7,2.59141234720083,4,0,0
0.98,2.32,3.14165741134262,3,0,0
1.29,3.33,3.84844416166638,2,0,0
1.83,6.6,5.54302413486117,1,0,0
0.74,2.28,2.68485080491495,3,1,0
0.55,2.23,2.3220676714164,3,1,0
0.45,2.42,2.15117751891261,3,1,0
0.3,2.44,1.85751487181256,3,1,0
0.88,2.67,3.42202680266217,3,0,1
0.73,2.79,3.91036613989528,3,0,1
0.61,3.22,4.4008094555746,3,0,1
0.4,5.39,5.39001671844433,3,0,1
0.24,7.13,6.23996072822871,3,0,1
1.12,3.11,4.24335962637936,2,0,1
0.95,3.23,4.70973366766321,2,0,1
0.84,3.52,5.02807453251161,2,0,1
0.65,4.24,5.63545226521864,2,0,1
0.52,6.05,6.11767570038092,2,0,1
0.42,7.61,6.48409800990102,2,0,1
1.71,8.69542953702427,5.10804484803772,7,0,0
1.63,7.67243782678612,4.82663142548564,7,1,0
0.98,6.11237546867294,3.13819113028244,7,1,0
0.96,5.16610813670265,3.09646295966399,7,1,0
0.78,4.83363583087525,2.73888554443163,7,1,0
0.55,7.28881593544681,2.34016155460688,7,1,0
0.38,8.33738243844091,2.00901104932974,7,1,0
0.21,8.9511774645838,1.67824439723161,7,1,0
1.51,3.63162057134543,4.45772867036274,8,0,0
1.34,3.58047098583352,3.97219180464077,8,1,0
1.17,3.40144743654185,3.56546469733327,8,1,0
0.86,3.17127430173826,2.8989608160315,8,1,0
0.69,3.35029785102994,2.57568209630626,8,1,0
0.54,3.06897513071445,2.30613641302912,8,1,0
0.51,3.29914826551803,2.2498379457351,8,1,0
0.31,3.01782554520254,1.89488399087053,8,1,0
1.03,2.65977844661919,3.24454549889249,9,0,0
0.87,2.3784557263037,2.93254649152686,9,1,0
0.75,2.27615655527988,2.6838933175064,9,1,0
0.67,2.09713300598821,2.53357163128523,9,1,0
0.54,2.0459834204763,2.29604476301465,9,1,0
0.46,2.02040862772034,2.18732617454834,9,1,0
0.34,2.14828259150011,1.93821110989376,9,1,0
0.25,2.25058176252393,1.73854841538741,9,1,0
0.65,1.56006235811318,2.50706406855728,10,0,0
0.59,1.50891277260127,2.38813172478713,10,1,0
0.46,1.50891277260127,2.17902883814877,10,1,0
0.43,1.63678673638104,2.10658943036509,10,1,0
0.34,1.73908590740485,1.93586465922171,10,1,0
0.31,1.84138507842867,1.86663541683755,10,1,0
0.27,1.84138507842867,1.78924165364242,10,1,0
0.24,1.89253466394058,1.74722674984194,10,1,0
0.36,1.15086567401792,1.9626587323632,11,0,0
0.32,1.09971608850601,1.90000252788039,11,1,0
0.28,1.02299171023815,1.81442006932371,11,1,0
0.23,0.971842124726242,1.69160185384716,11,1,0
0.21,0.997416917482195,1.66682240098052,11,1,0
0.801,1.99615067209644,2.78649583218436,12,0,0
0.814,2.12171498856703,2.8396769732487,13,0,0
1.093,2.82036772380078,3.37845265575966,14,0,0
1.37,3.79590587484146,4.07090743416245,15,0,0
1.548,4.90022794021095,4.58076412259036,16,0,0
1.838,7.75601124045215,5.58127513914567,17,0,0
2.419,12.8526346500145,8.58498464863721,18,0,0
