growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.33819366819217,6,0,0
0.47,1.67,1.42750907339648,5,0,0
0.7,1.7,1.85232029141236,4,0,0
0.98,2.32,2.44984125574267,3,0,0
1.29,3.33,3.31104377892999,2,0,0
1.83,6.6,5.99434833949709,1,0,0
0.88,2.67,2.64289022702967,3,0,1
0.73,2.79,3.00770138220493,3,0,1
0.61,3.22,3.400426834072,3,0,1
0.4,5.39,4.48330302033826,3,0,1
0.24,7.13,6.17142037095419,3,0,1
1.12,3.11,3.64937152523692,2,0,1
0.95,3.23,4.08108505206517,2,0,1
0.84,3.52,4.42801559227452,2,0,1
0.65,4.24,5.2302737333239,2,0,1
0.52,6.05,6.02941588554736,2,0,1
0.42,7.61,6.8861336663556,2,0,1
1.71,8.69542953702427,5.17966782637313,7,0,0
1.51,3.63162057134543,4.14628607533158,8,0,0
1.03,2.65977844661919,2.57088482001169,9,0,0
0.65,1.56006235811318,1.75745813784751,10,0,0
0.36,1.15086567401792,1.22872120225938,11,0,0
0.801,1.99615067209644,2.05475034209229,12,0,0
0.814,2.12171498856703,2.08500113443974,13,0,0
1.093,2.82036772380078,2.73173930410079,14,0,0
1.37,3.79590587484146,3.58880251144215,15,0,0
1.548,4.90022794021095,4.31940118580369,16,0,0
1.838,7.75601124045215,6.05700793181669,17,0,0
2.419,12.8526346500145,17.3303880326475,18,0,0
