growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.31040576005848,6,0,0
0.47,1.67,1.38810923052588,5,0,0
0.7,1.7,1.76638474965796,4,0,0
0.98,2.32,2.32519312174582,3,0,0
1.29,3.33,3.19868489099311,2,0,0
1.83,6.6,6.61851641193379,1,0,0
0.88,2.67,2.51467804559802,3,0,1
0.73,2.79,2.88250507268199,3,0,1
0.61,3.22,3.28826232174803,3,0,1
0.4,5.39,4.48917961457841,3,0,1
0.24,7.13,6.56594437386837,3,0,1
1.12,3.11,3.54855346950028,2,0,1
0.95,3.23,4.00598576178613,2,0,1
0.84,3.52,4.38659861641622,2,0,1
0.65,4.24,5.30340167813599,2,0,1
0.52,6.05,6.25907367947707,2,0,1
0.42,7.61,7.33782785233986,2,0,1
1.71,8.70320312500001,5.44256054987451,7,0,0
1.51,3.6348671875,4.13450053441474,8,0,0
1.03,2.66215625,2.44325623115249,9,0,0
0.65,1.56145703125,1.6798726708433,10,0,0
0.36,1.15189453125,1.21731805900191,11,0,0
