growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.27547499528384,6,0,0
0.47,1.67,1.39991290349782,5,0,0
0.7,1.7,1.98611504874201,4,0,0
0.98,2.32,2.7746142816142,3,0,0
1.29,3.33,3.8296568975191,2,0,0
1.83,6.6,6.67352122523687,1,0,0
0.74,2.28,2.63002432234954,3,1,0
0.55,2.23,2.52069297604681,3,1,0
0.45,2.42,2.45933936534087,3,1,0
0.3,2.44,2.35284182526421,3,1,0
0.88,2.67,2.77405277347133,3,0,1
0.73,2.79,2.77299227072649,3,0,1
0.61,3.22,2.77189569349778,3,0,1
0.4,5.39,2.76881303289687,3,0,1
0.24,7.13,2.76411537603392,3,0,1
1.12,3.11,3.8286472188922,2,0,1
0.95,3.23,3.82739483675898,2,0,1
0.84,3.52,3.8263694882786,2,0,1
0.65,4.24,3.8240311599923,2,0,1
0.52,6.05,3.82179195003228,2,0,1
0.42,7.61,3.8194115189543,2,0,1
1.71,8.69542953702427,5.86181084103304,7,0,0
1.63,7.67243782678612,5.82410071533352,7,1,0
0.98,6.11237546867294,5.4859408147018,7,1,0
0.96,5.16610813670265,5.47392637039032,7,1,0
0.78,4.83363583087525,5.35790218016385,7,1,0
0.55,7.28881593544681,5.17876819149375,7,1,0
0.38,8.33738243844091,5.00488310003503,7,1,0
0.21,8.9511774645838,4.74933128638805,7,1,0
1.51,3.63162057134543,4.77358722186635,8,0,0
1.34,3.58047098583352,4.69068390837126,8,1,0
1.17,3.40144743654185,4.6061341552705,8,1,0
0.86,3.17127430173826,4.43972702477589,8,1,0
0.69,3.35029785102994,4.33527000097977,8,1,0
0.54,3.06897513071445,4.22866807694914,8,1,0
0.51,3.29914826551803,4.20495009454123,8,1,0
0.31,3.01782554520254,4.01243727207477,8,1,0
1.03,2.65977844661919,2.928974329287,9,0,0
0.87,2.3784557263037,2.83359810840936,9,1,0
0.75,2.27615655527988,2.76592713836883,9,1,0
0.67,2.09713300598821,2.72095029861879,9,1,0
0.54,2.0459834204763,2.64542284339442,9,1,0
0.46,2.02040862772034,2.59563520854106,9,1,0
0.34,2.14828259150011,2.51157947757493,9,1,0
0.25,2.25058176252393,2.43520000455423,9,1,0
0.65,1.56006235811318,1.85551818833335,10,0,0
0.59,1.50891277260127,1.80221743539086,10,1,0
0.46,1.50891277260127,1.70851426226966,10,1,0
0.43,1.63678673638104,1.68881493253023,10,1,0
0.34,1.73908590740485,1.63041985815294,10,1,0
0.31,1.84138507842867,1.61051653056037,10,1,0
0.27,1.84138507842867,1.58301249520605,10,1,0
0.24,1.89253466394058,1.56126883744331,10,1,0
0.36,1.15086567401792,1.12604819349266,11,0,0
0.32,1.09971608850601,1.06746964315787,11,1,0
0.28,1.02299171023815,1.02622337413211,11,1,0
0.23,0.971842124726242,0.984182497140673,11,1,0
0.21,0.997416917482195,0.968703434365692,11,1,0
0.801,1.99615067209644,2.25796771636504,12,0,0
0.814,2.12171498856703,2.29390071406318,13,0,0
1.093,2.82036772380078,3.13107296747498,14,0,0
1.37,3.79590587484146,4.14913540474351,15,0,0
1.548,4.90022794021095,4.96024130444172,16,0,0
1.838,7.75601124045215,6.73321720706727,17,0,0
2.419,12.8526346500145,15.8929606499874,18,0,0
