growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.60197810568007,6,0,0
0.47,1.67,1.65883475781767,5,0,0
0.7,1.7,1.98954274263655,4,0,0
0.98,2.32,2.52856926491615,3,0,0
1.29,3.33,3.35741227123409,2,0,0
1.83,6.6,6.04087916972327,1,0,0
0.74,2.28,2.16065670837895,3,1,0
0.55,2.23,2.07723204271094,3,1,0
0.45,2.42,2.10590616974279,3,1,0
0.3,2.44,2.36308996176167,3,1,0
0.88,2.67,2.63978398149382,3,0,1
0.73,2.79,2.86341702668911,3,0,1
0.61,3.22,3.11470093680132,3,0,1
0.4,5.39,3.94630491844179,3,0,1
0.24,7.13,5.66276195498547,3,0,1
1.12,3.11,3.55106738602197,2,0,1
0.95,3.23,3.80694215834885,2,0,1
0.84,3.52,4.03016806633782,2,0,1
0.65,4.24,4.58969407693093,2,0,1
0.52,6.05,5.19856416067647,2,0,1
0.42,7.61,5.93512366812556,2,0,1
1.71,8.69542953702427,5.2108044591577,7,0,0
1.63,7.67243782678612,5.17891274316617,7,1,0
0.98,6.11237546867294,5.10190779660935,7,1,0
0.96,5.16610813670265,5.10885410401479,7,1,0
0.78,4.83363583087525,5.22129963384445,7,1,0
0.55,7.28881593544681,5.5785300844677,7,1,0
0.38,8.33738243844091,6.33432016571216,7,1,0
0.21,8.9511774645838,8.67002157747312,7,1,0
1.51,3.63162057134543,4.17823210522703,8,0,0
1.34,3.58047098583352,4.05822507537919,8,1,0
1.17,3.40144743654185,3.96725973035658,8,1,0
0.86,3.17127430173826,3.92372518549976,8,1,0
0.69,3.35029785102994,3.99836599544649,8,1,0
0.54,3.06897513071445,4.18060566139943,8,1,0
0.51,3.29914826551803,4.24161571844876,8,1,0
0.31,3.01782554520254,5.06732405598289,8,1,0
1.03,2.65977844661919,2.64369892057496,9,0,0
0.87,2.3784557263037,2.38088614017867,9,1,0
0.75,2.27615655527988,2.2696307583824,9,1,0
0.67,2.09713300598821,2.22474553394039,9,1,0
0.54,2.0459834204763,2.21101172326066,9,1,0
0.46,2.02040862772034,2.23532924356164,9,1,0
0.34,2.14828259150011,2.42628453398008,9,1,0
0.25,2.25058176252393,2.78540591143914,9,1,0
0.65,1.56006235811318,1.90713544987207,10,0,0
0.59,1.50891277260127,1.68021445382095,10,1,0
0.46,1.50891277260127,1.43078640728259,10,1,0
0.43,1.63678673638104,1.41069087355154,10,1,0
0.34,1.73908590740485,1.39740571748557,10,1,0
0.31,1.84138507842867,1.41999557792489,10,1,0
0.27,1.84138507842867,1.4691146240964,10,1,0
0.24,1.89253466394058,1.52279740408944,10,1,0
0.36,1.15086567401792,1.55070386662296,11,0,0
0.32,1.09971608850601,1.18004128226811,11,1,0
0.28,1.02299171023815,1.02748839758408,11,1,0
0.23,0.971842124726242,0.962914669486008,11,1,0
0.21,0.997416917482195,0.956261246685572,11,1,0
0.801,1.99615067209644,2.1648294943234,12,0,0
0.814,2.12171498856703,2.18192193350569,13,0,0
1.093,2.82036772380078,2.79810491773523,14,0,0
1.37,3.79590587484146,3.62412980584387,15,0,0
1.548,4.90022794021095,4.34709102144978,16,0,0
1.838,7.75601124045215,6.10165721143891,17,0,0
2.419,12.8526346500145,18.5139563847178,18,0,0
