growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.72239835664851,6,0,0
0.47,1.67,2.80824470441321,5,0,0
0.7,1.7,3.14577373656638,4,0,0
0.98,2.32,3.4774559865416,3,0,0
1.29,3.33,3.78519830172685,2,0,0
1.83,6.6,4.23150996805448,1,0,0
0.88,2.67,3.36625533418359,3,0,1
0.73,2.79,3.18469656670401,3,0,1
0.61,3.22,3.02289039035341,3,0,1
0.4,5.39,2.68639832368056,3,0,1
0.24,7.13,2.34752963879891,3,0,1
1.12,3.11,3.6225643288878,2,0,1
0.95,3.23,3.44479722400644,2,0,1
0.84,3.52,3.31973010485615,2,0,1
0.65,4.24,3.07873821722308,2,0,1
0.52,6.05,2.88871411532882,2,0,1
0.42,7.61,2.72235843272389,2,0,1
1.71,8.69542953702427,4.13977537780399,7,0,0
1.51,3.63162057134543,3.97814032866578,8,0,0
1.03,2.65977844661919,3.53057392859504,9,0,0
0.65,1.56006235811318,3.07872984589558,10,0,0
0.36,1.15086567401792,2.61082417779225,11,0,0
0.801,1.99615067209644,3.27307253348158,12,0,0
0.814,2.12171498856703,3.28874955133297,13,0,0
1.093,2.82036772380078,3.59543686887794,14,0,0
1.37,3.79590587484146,3.85744074563579,15,0,0
1.548,4.90022794021095,4.00976966658504,16,0,0
1.838,7.75601124045215,4.23749543936457,17,0,0
