growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.2167544680272,6,0,0
0.47,1.67,1.34805594784002,5,0,0
0.7,1.7,1.93006408317934,4,0,0
0.98,2.32,2.62771338838994,3,0,0
1.29,3.33,3.47037638641952,2,0,0
1.83,6.6,5.68332279001086,1,0,0
0.88,2.67,2.7813520720452,3,0,1
0.73,2.79,3.07142553236331,3,0,1
0.61,3.22,3.37839551731105,3,0,1
0.4,5.39,4.19954363107022,3,0,1
0.24,7.13,5.34920014563068,3,0,1
1.12,3.11,3.81308065705787,2,0,1
0.95,3.23,4.249958777714,2,0,1
0.84,3.52,4.6081166558515,2,0,1
0.65,4.24,5.42808741481462,2,0,1
0.52,6.05,6.22437956692343,2,0,1
0.42,7.61,7.05137321932343,2,0,1
1.71,8.69542953702427,5.03443029546982,7,0,0
1.51,3.63162057134543,4.19388549775461,8,0,0
1.03,2.65977844661919,2.75601728776931,9,0,0
0.65,1.56006235811318,1.80553243259834,10,0,0
0.36,1.15086567401792,1.05625657561978,11,0,0
0.801,1.99615067209644,2.18027133120889,12,0,0
0.814,2.12171498856703,2.21341294488373,13,0,0
1.093,2.82036772380078,2.92107671391799,14,0,0
1.37,3.79590587484146,3.71799893965148,15,0,0
1.548,4.90022794021095,4.33654346548519,16,0,0
1.838,7.75601124045215,5.73215143053576,17,0,0
2.419,12.8526346500145,15.2913464533658,18,0,0
