growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.11995178381377,6,0,0
0.47,1.67,1.22963166662315,5,0,0
0.7,1.7,1.74849717312249,4,0,0
0.98,2.32,2.45073029670417,3,0,0
1.29,3.33,3.39519130955192,2,0,0
1.83,6.6,5.951788371412,1,0,0
0.74,2.28,2.45949625605664,3,1,0
0.55,2.23,2.46879001827063,3,1,0
0.45,2.42,2.47509690744955,3,1,0
0.3,2.44,2.4878852994167,3,1,0
1.71,8.69542953702427,5.22134185874113,7,0,0
1.63,7.67243782678612,5.22452365488835,7,1,0
0.98,6.11237546867294,5.25841781462403,7,1,0
0.96,5.16610813670265,5.25979454137184,7,1,0
0.78,4.83363583087525,5.27369654689035,7,1,0
0.55,7.28881593544681,5.29716517889939,7,1,0
0.38,8.33738243844091,5.32211745115486,7,1,0
0.21,8.9511774645838,5.36239035977993,7,1,0
1.51,3.63162057134543,4.24274441407728,8,0,0
1.34,3.58047098583352,4.24919014408221,8,1,0
1.17,3.40144743654185,4.25652229751413,8,1,0
0.86,3.17127430173826,4.27321069409033,8,1,0
0.69,3.35029785102994,4.28518931640059,8,1,0
0.54,3.06897513071445,4.2985663569811,8,1,0
0.51,3.29914826551803,4.30168226093213,8,1,0
0.31,3.01782554520254,4.32898586585157,8,1,0
1.03,2.65977844661919,2.58866505648558,9,0,0
0.87,2.3784557263037,2.59422574716843,9,1,0
0.75,2.27615655527988,2.59912428489606,9,1,0
0.67,2.09713300598821,2.60285310484646,9,1,0
0.54,2.0459834204763,2.61000071987824,9,1,0
0.46,2.02040862772034,2.61532532510013,9,1,0
0.34,2.14828259150011,2.62539202303121,9,1,0
0.25,2.25058176252393,2.63567103280809,9,1,0
0.65,1.56006235811318,1.63261259588344,10,0,0
0.59,1.50891277260127,1.63462347790864,10,1,0
0.46,1.50891277260127,1.63980290389252,10,1,0
0.43,1.63678673638104,1.64120914849488,10,1,0
0.34,1.73908590740485,1.64611589142423,10,1,0
0.31,1.84138507842867,1.64805005274292,10,1,0
0.27,1.84138507842867,1.65094425652044,10,1,0
0.24,1.89253466394058,1.65341868847122,10,1,0
0.36,1.15086567401792,0.988497286584629,11,0,0
0.32,1.09971608850601,0.989977803855786,11,1,0
0.28,1.02299171023815,0.991659925523168,11,1,0
0.23,0.971842124726242,0.99414238297256,11,1,0
0.21,0.997416917482195,0.995292665416157,11,1,0
0.801,1.99615067209644,1.99012232829149,12,0,0
0.814,2.12171498856703,2.02206436633954,13,0,0
1.093,2.82036772380078,2.76937134957187,14,0,0
1.37,3.79590587484146,3.68185342325915,15,0,0
1.548,4.90022794021095,4.41049753629849,16,0,0
1.838,7.75601124045215,6.0054813552942,17,0,0
2.419,12.8526346500145,14.2402064211147,18,0,0
