growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.6265878151663,6,0,0
0.47,1.67,1.68645323139262,5,0,0
0.7,1.7,2.00913713490031,4,0,0
0.98,2.32,2.53622282130242,3,0,0
1.29,3.33,3.37173978426454,2,0,0
1.83,6.6,6.09631367437354,1,0,0
0.74,2.28,2.28554589423489,3,1,0
0.55,2.23,2.24063931007321,3,1,0
0.45,2.42,2.25559544735739,3,1,0
0.3,2.44,2.32378379551943,3,1,0
0.88,2.67,2.65242794362801,3,0,1
0.73,2.79,2.90007237082343,3,0,1
0.61,3.22,3.19608352882718,3,0,1
0.4,5.39,4.14984905620412,3,0,1
0.24,7.13,5.93939976228526,3,0,1
1.12,3.11,3.50769147473869,2,0,1
0.95,3.23,3.72596663968383,2,0,1
0.84,3.52,3.93013473994642,2,0,1
0.65,4.24,4.47611128321944,2,0,1
0.52,6.05,5.09513160577618,2,0,1
0.42,7.61,5.83305460043651,2,0,1
1.71,8.69542953702427,5.27041093280279,7,0,0
1.63,7.67243782678612,5.27106671964932,7,1,0
0.98,6.11237546867294,5.42891759957484,7,1,0
0.96,5.16610813670265,5.43770189542236,7,1,0
0.78,4.83363583087525,5.53056379161138,7,1,0
0.55,7.28881593544681,5.67947030020062,7,1,0
0.38,8.33738243844091,5.81172649760706,7,1,0
0.21,8.9511774645838,5.96492310225211,7,1,0
1.51,3.63162057134543,4.21615995961446,8,0,0
1.34,3.58047098583352,4.18582764485344,8,1,0
1.17,3.40144743654185,4.18430715291334,8,1,0
0.86,3.17127430173826,4.25339939205413,8,1,0
0.69,3.35029785102994,4.32695396401466,8,1,0
0.54,3.06897513071445,4.41348194053829,8,1,0
0.51,3.29914826551803,4.43356635039371,8,1,0
0.31,3.01782554520254,4.58674422966528,8,1,0
1.03,2.65977844661919,2.65018866902923,9,0,0
0.87,2.3784557263037,2.47661221529536,9,1,0
0.75,2.27615655527988,2.41059158069699,9,1,0
0.67,2.09713300598821,2.39026895599603,9,1,0
0.54,2.0459834204763,2.39101706113191,9,1,0
0.46,2.02040862772034,2.41074967233726,9,1,0
0.34,2.14828259150011,2.46548699476991,9,1,0
0.25,2.25058176252393,2.527544893216,9,1,0
0.65,1.56006235811318,1.93144325808227,10,0,0
0.59,1.50891277260127,1.71271280688455,10,1,0
0.46,1.50891277260127,1.47552021675151,10,1,0
0.43,1.63678673638104,1.44810948415964,10,1,0
0.34,1.73908590740485,1.40595899060134,10,1,0
0.31,1.84138507842867,1.40312593127663,10,1,0
0.27,1.84138507842867,1.40677122066705,10,1,0
0.24,1.89253466394058,1.41496520547149,10,1,0
0.36,1.15086567401792,1.55978257636219,11,0,0
0.32,1.09971608850601,1.15137559594325,11,1,0
0.28,1.02299171023815,0.958799653068476,11,1,0
0.23,0.971842124726242,0.841408922359086,11,1,0
0.21,0.997416917482195,0.815701340860759,11,1,0
0.801,1.99615067209644,2.17985150740868,12,0,0
0.814,2.12171498856703,2.20330668736082,13,0,0
1.093,2.82036772380078,2.80319324946678,14,0,0
1.37,3.79590587484146,3.64877781747011,15,0,0
1.548,4.90022794021095,4.39198860908091,16,0,0
1.838,7.75601124045215,6.1577894321287,17,0,0
2.419,12.8526346500145,15.8097584178291,18,0,0
