growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.6547632780866,6,0,0
0.47,1.67,1.67521497507929,5,0,0
0.7,1.7,1.77882318652902,4,0,0
0.98,2.32,1.93148359510105,3,0,0
1.29,3.33,2.14916699586562,2,0,0
1.83,6.6,2.75841888598902,1,0,0
0.74,2.28,2.2825364160206,3,1,0
0.55,2.23,2.72285761689332,3,1,0
0.45,2.42,3.06781172587276,3,1,0
0.3,2.44,3.90398958033399,3,1,0
1.71,8.69542953702427,2.58429377508788,7,0,0
1.63,7.67243782678612,2.65893400533981,7,1,0
0.98,6.11237546867294,3.59802146542719,7,1,0
0.96,5.16610813670265,3.64244243277752,7,1,0
0.78,4.83363583087525,4.120959050509,7,1,0
0.55,7.28881593544681,5.07227267736993,7,1,0
0.38,8.33738243844091,6.31911255645325,7,1,0
0.21,8.9511774645838,8.99020492501948,7,1,0
1.51,3.63162057134543,2.35025178501286,8,0,0
1.34,3.58047098583352,2.52321291139918,8,1,0
1.17,3.40144743654185,2.73510852718965,8,1,0
0.86,3.17127430173826,3.28429465092614,8,1,0
0.69,3.35029785102994,3.74383739105364,8,1,0
0.54,3.06897513071445,4.33097345567848,8,1,0
0.51,3.29914826551803,4.48068351095433,8,1,0
0.31,3.01782554520254,6.02384229136929,8,1,0
1.03,2.65977844661919,1.96257976708571,9,0,0
0.87,2.3784557263037,2.16975699553427,9,1,0
0.75,2.27615655527988,2.36988280077361,9,1,0
0.67,2.09713300598821,2.53426042889224,9,1,0
0.54,2.0459834204763,2.88095809640858,9,1,0
0.46,2.02040862772034,3.1691586509789,9,1,0
0.34,2.14828259150011,3.79295018466189,9,1,0
0.25,2.25058176252393,4.5536514100629,9,1,0
0.65,1.56006235811318,1.75484309507363,10,0,0
0.59,1.50891277260127,1.85881911378483,10,1,0
0.46,1.50891277260127,2.1552208125752,10,1,0
0.43,1.63678673638104,2.24340791192508,10,1,0
0.34,1.73908590740485,2.57951595776905,10,1,0
0.31,1.84138507842867,2.72511686581014,10,1,0
0.27,1.84138507842867,2.95836731498148,10,1,0
0.24,1.89253466394058,3.17292741744725,10,1,0
0.36,1.15086567401792,1.63108680961403,11,0,0
0.32,1.09971608850601,1.74940887174493,11,1,0
0.28,1.02299171023815,1.89393556725099,11,1,0
0.23,0.971842124726242,2.12887951011055,11,1,0
0.21,0.997416917482195,2.24718230475695,11,1,0
0.801,1.99615067209644,1.83007024894198,12,0,0
0.814,2.12171498856703,1.83695116729991,13,0,0
1.093,2.82036772380078,2.00376148496449,14,0,0
1.37,3.79590587484146,2.21680384540676,15,0,0
1.548,4.90022794021095,2.39034530519288,16,0,0
1.838,7.75601124045215,2.77116787834865,17,0,0
2.419,12.8526346500145,4.54963886042876,18,0,0
