growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,3.05160899830802,6,0,0
0.47,1.67,2.8389784838656,5,0,0
0.7,1.7,2.44167648653202,4,0,0
0.98,2.32,2.57446488361367,3,0,0
1.29,3.33,3.22928296059761,2,0,0
1.83,6.6,6.12919304718937,1,0,0
0.74,2.28,2.27588522333627,3,1,0
0.55,2.23,2.3686566426944,3,1,0
0.45,2.42,2.47173485898468,3,1,0
0.3,2.44,2.59739645645542,3,1,0
0.88,2.67,2.4740646003405,3,0,1
0.73,2.79,2.43184467851586,3,0,1
0.61,3.22,2.51758969655176,3,0,1
0.4,5.39,3.15868938942584,3,0,1
0.24,7.13,4.9609886962063,3,0,1
1.12,3.11,2.80408619424902,2,0,1
0.95,3.23,2.53888009884218,2,0,1
0.84,3.52,2.4492147058794,2,0,1
0.65,4.24,2.47433953665072,2,0,1
0.52,6.05,2.68692267581221,2,0,1
0.42,7.61,3.05161806872821,2,0,1
1.71,8.69542953702427,5.2089985865221,7,0,0
1.63,7.67243782678612,5.26238642544895,7,1,0
0.98,6.11237546867294,5.71873222933738,7,1,0
0.96,5.16610813670265,5.72556576087025,7,1,0
0.78,4.83363583087525,5.73348863904847,7,1,0
0.55,7.28881593544681,5.48759854023686,7,1,0
0.38,8.33738243844091,4.95859259684199,7,1,0
0.21,8.9511774645838,3.85250064332288,7,1,0
1.51,3.63162057134543,4.06751424686799,8,0,0
1.34,3.58047098583352,4.14378248274717,8,1,0
1.17,3.40144743654185,4.26322671463614,8,1,0
0.86,3.17127430173826,4.52091543126075,8,1,0
0.69,3.35029785102994,4.616922091788,8,1,0
0.54,3.06897513071445,4.5988490147088,8,1,0
0.51,3.29914826551803,4.57676392203999,8,1,0
0.31,3.01782554520254,4.12458244096554,8,1,0
1.03,2.65977844661919,2.64455579014937,9,0,0
0.87,2.3784557263037,2.43140307558179,9,1,0
0.75,2.27615655527988,2.41555346687584,9,1,0
0.67,2.09713300598821,2.45175147733732,9,1,0
0.54,2.0459834204763,2.56354424265229,9,1,0
0.46,2.02040862772034,2.64756146951556,9,1,0
0.34,2.14828259150011,2.74634017236325,9,1,0
0.25,2.25058176252393,2.72867244025622,9,1,0
0.65,1.56006235811318,2.47430787477905,10,0,0
0.59,1.50891277260127,1.92661851716102,10,1,0
0.46,1.50891277260127,1.51309963791071,10,1,0
0.43,1.63678673638104,1.48973052287239,10,1,0
0.34,1.73908590740485,1.50717444229774,10,1,0
0.31,1.84138507842867,1.53416562073338,10,1,0
0.27,1.84138507842867,1.58055013395675,10,1,0
0.24,1.89253466394058,1.61908132777365,10,1,0
0.36,1.15086567401792,3.42365282776833,11,0,0
0.32,1.09971608850601,1.66955454336466,11,1,0
0.28,1.02299171023815,1.13262677870418,11,1,0
0.23,0.971842124726242,0.909640160550834,11,1,0
0.21,0.997416917482195,0.880421683173565,11,1,0
0.801,1.99615067209644,2.43403606472249,12,0,0
0.814,2.12171498856703,2.43813705997796,13,0,0
1.093,2.82036772380078,2.75160652356461,14,0,0
1.37,3.79590587484146,3.49223679299356,15,0,0
1.548,4.90022794021095,4.25222238325842,16,0,0
1.838,7.75601124045215,6.19788204152426,17,0,0
2.419,12.8526346500145,15.4196127133308,18,0,0
