growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.71126980222493,6,0,0
0.47,1.67,1.75305686167254,5,0,0
0.7,1.7,1.96956153857073,4,0,0
0.98,2.32,2.30634947962497,3,0,0
1.29,3.33,2.82790963665411,2,0,0
1.83,6.6,4.57073947123447,1,0,0
0.88,2.67,2.5762631260728,3,0,1
0.73,2.79,3.12197082705989,3,0,1
0.61,3.22,3.75538847956741,3,0,1
0.4,5.39,5.7949345521259,3,0,1
0.24,7.13,9.80173841025844,3,0,1
1.12,3.11,3.26961719892149,2,0,1
0.95,3.23,3.8718792174991,2,0,1
0.84,3.52,4.39346763415557,2,0,1
0.65,4.24,5.71756683925731,2,0,1
0.52,6.05,7.19083974134855,2,0,1
0.42,7.61,8.95505841501001,2,0,1
1.71,8.69542953702427,4.02787921577563,7,0,0
1.51,3.63162057134543,3.35546400191511,8,0,0
1.03,2.65977844661919,2.37782085385254,9,0,0
0.65,1.56006235811318,1.91867125565327,10,0,0
0.36,1.15086567401792,1.66316695446195,11,0,0
0.801,1.99615067209644,2.08012187608204,12,0,0
0.814,2.12171498856703,2.09523348122861,13,0,0
1.093,2.82036772380078,2.47397866316161,14,0,0
1.37,3.79590587484146,3.00038100090116,15,0,0
1.548,4.90022794021095,3.46609731819806,16,0,0
1.838,7.75601124045215,4.61201581054495,17,0,0
2.419,12.8526346500145,12.7482830337412,18,0,0
