growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.35322926065204,6,0,0
0.47,1.67,2.52014258029174,5,0,0
0.7,1.7,3.08205818889593,4,0,0
0.98,2.32,3.51641122961795,3,0,0
1.29,3.33,3.85972632568231,2,0,0
1.83,6.6,4.38134086066353,1,0,0
0.74,2.28,3.16809063593108,3,1,0
0.55,2.23,2.7498032496083,3,1,0
0.45,2.42,2.46234466784242,3,1,0
0.3,2.44,1.83565360437685,3,1,0
0.88,2.67,3.650926888876,3,0,1
0.73,2.79,3.85580734068334,3,0,1
0.61,3.22,4.0252186468816,3,0,1
0.4,5.39,4.18244179787135,3,0,1
0.24,7.13,3.88887521195525,3,0,1
1.12,3.11,4.05685940570353,2,0,1
0.95,3.23,4.27003776905333,2,0,1
0.84,3.52,4.40147914476219,2,0,1
0.65,4.24,4.60500530712569,2,0,1
0.52,6.05,4.70295054760609,2,0,1
0.42,7.61,4.69756184973814,2,0,1
1.71,8.69542953702427,4.26733445871647,7,0,0
1.63,7.67243782678612,4.18725055025542,7,1,0
0.98,6.11237546867294,3.51450819066607,7,1,0
0.96,5.16610813670265,3.4886533841345,7,1,0
0.78,4.83363583087525,3.22348289554446,7,1,0
0.55,7.28881593544681,2.76262643032449,7,1,0
0.38,8.33738243844091,2.19601815617807,7,1,0
0.21,8.9511774645838,1.3184569497745,7,1,0
1.51,3.63162057134543,4.07564692833073,8,0,0
1.34,3.58047098583352,3.90726350428011,8,1,0
1.17,3.40144743654185,3.73949409933606,8,1,0
0.86,3.17127430173826,3.35238227870929,8,1,0
0.69,3.35029785102994,3.06453299273328,8,1,0
0.54,3.06897513071445,2.72493479805569,8,1,0
0.51,3.29914826551803,2.64034555215649,8,1,0
0.31,3.01782554520254,1.89884552076272,8,1,0
1.03,2.65977844661919,3.57676210973657,9,0,0
0.87,2.3784557263037,3.3752095263877,9,1,0
0.75,2.27615655527988,3.17322944016248,9,1,0
0.67,2.09713300598821,3.02122887031162,9,1,0
0.54,2.0459834204763,2.71769712304364,9,1,0
0.46,2.02040862772034,2.50841648597206,9,1,0
0.34,2.14828259150011,2.02923489470229,9,1,0
0.25,2.25058176252393,1.5497612314685,9,1,0
0.65,1.56006235811318,2.98665885492148,10,0,0
0.59,1.50891277260127,2.84532350603497,10,1,0
0.46,1.50891277260127,2.502330704807,10,1,0
0.43,1.63678673638104,2.38798238541288,10,1,0
0.34,1.73908590740485,2.02747165269667,10,1,0
0.31,1.84138507842867,1.87772438523238,10,1,0
0.27,1.84138507842867,1.67065547352068,10,1,0
0.24,1.89253466394058,1.51131010727959,10,1,0
0.36,1.15086567401792,2.1066630148278,11,0,0
0.32,1.09971608850601,1.93661299052271,11,1,0
0.28,1.02299171023815,1.72886670576013,11,1,0
0.23,0.971842124726242,1.42567245276711,11,1,0
0.21,0.997416917482195,1.31064753617176,11,1,0
0.801,1.99615067209644,3.26258752060102,12,0,0
0.814,2.12171498856703,3.30045631201768,13,0,0
1.093,2.82036772380078,3.64868982333792,14,0,0
1.37,3.79590587484146,3.94498925155711,15,0,0
1.548,4.90022794021095,4.11485876280264,16,0,0
1.838,7.75601124045215,4.39155901802532,17,0,0
2.419,12.8526346500145,5.04085286602779,18,0,0
