growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.17396083726966,6,0,0
0.47,1.67,2.32072077420133,5,0,0
0.7,1.7,2.92847439200263,4,0,0
0.98,2.32,3.56963201846959,3,0,0
1.29,3.33,4.20026669531147,2,0,0
1.83,6.6,5.17247906069763,1,0,0
0.74,2.28,3.02534025689964,3,1,0
0.55,2.23,2.54316896718452,3,1,0
0.45,2.42,2.26269887351383,3,1,0
0.3,2.44,1.79024078141176,3,1,0
1.71,8.69542953702427,4.967160387848,7,0,0
1.63,7.67243782678612,4.82725689035466,7,1,0
0.98,6.11237546867294,3.56965119286248,7,1,0
0.96,5.16610813670265,3.52647246897818,7,1,0
0.78,4.83363583087525,3.12061123541513,7,1,0
0.55,7.28881593544681,2.54294855384249,7,1,0
0.38,8.33738243844091,2.05157571518395,7,1,0
0.21,8.9511774645838,1.45979666852847,7,1,0
1.51,3.63162057134543,4.61229610552726,8,0,0
1.34,3.58047098583352,4.29614929080767,8,1,0
1.17,3.40144743654185,3.96392762125389,8,1,0
0.86,3.17127430173826,3.30502594541103,8,1,0
0.69,3.35029785102994,2.90387397317046,8,1,0
0.54,3.06897513071445,2.51612313212429,8,1,0
0.51,3.29914826551803,2.43366052477052,8,1,0
0.31,3.01782554520254,1.8240915913219,8,1,0
1.03,2.65977844661919,3.67610644592895,9,0,0
0.87,2.3784557263037,3.3274748184725,9,1,0
0.75,2.27615655527988,3.04952703914666,9,1,0
0.67,2.09713300598821,2.85428620426393,9,1,0
0.54,2.0459834204763,2.51618789407429,9,1,0
0.46,2.02040862772034,2.29155153011374,9,1,0
0.34,2.14828259150011,1.92396161431201,9,1,0
0.25,2.25058176252393,1.61281688733652,9,1,0
0.65,1.56006235811318,2.8039451411983,10,0,0
0.59,1.50891277260127,2.64963858768406,10,1,0
0.46,1.50891277260127,2.29166848697115,10,1,0
0.43,1.63678673638104,2.20388884484032,10,1,0
0.34,1.73908590740485,1.92399644764773,10,1,0
0.31,1.84138507842867,1.82447094429636,10,1,0
0.27,1.84138507842867,1.68531732680723,10,1,0
0.24,1.89253466394058,1.57517279531317,10,1,0
0.36,1.15086567401792,1.98867768041892,11,0,0
0.32,1.09971608850601,1.85791025096169,11,1,0
0.28,1.02299171023815,1.72077800562451,11,1,0
0.23,0.971842124726242,1.53786013881698,11,1,0
0.21,0.997416917482195,1.4599122366427,11,1,0
0.801,1.99615067209644,3.16964287385104,12,0,0
0.814,2.12171498856703,3.19954065398733,13,0,0
1.093,2.82036772380078,3.80746126390382,14,0,0
1.37,3.79590587484146,4.3529482615443,15,0,0
1.548,4.90022794021095,4.6810121009165,16,0,0
1.838,7.75601124045215,5.18595868516506,17,0,0
2.419,12.8526346500145,6.11446595977671,18,0,0
