predictions,real,nutrient_type,cm_type,useless_type
2.13567233204598,1.36,6,0,0
2.23705317691664,1.67,5,0,0
2.71643143131933,1.7,4,0,0
3.36481760448377,2.32,3,0,0
4.2095886355918,3.33,2,0,0
6.20555848288563,6.6,1,0,0
2.80370709008073,2.28,3,1,0
2.39993749315644,2.23,3,1,0
2.19688947378262,2.42,3,1,0
1.89396575465836,2.44,3,1,0
5.68575769411445,8.70320312500001,7,0,0
5.36712971688774,7.67929687500001,7,1,0
3.36333430630394,6.11783984375001,7,1,0
3.31388332424637,5.1707265625,7,1,0
2.89183422903566,4.83795703125,7,1,0
2.40067261492058,7.29533203125001,7,1,0
2.05520472063371,8.34483593750001,7,1,0
1.70736037840651,8.95917968750001,7,1,0
4.9251317583574,3.6348671875,8,0,0
4.36288412773107,3.583671875,8,1,0
3.86283538569412,3.40448828125,8,1,0
3.07536146731907,3.174109375,8,1,0
2.6942304604617,3.35329296875,8,1,0
2.3790839120509,3.07171875,8,1,0
2.31766311888345,3.30209765625,8,1,0
1.91449282550452,3.0205234375,8,1,0
3.49024604626855,2.66215625,9,0,0
3.09867531552444,2.38058203125,9,1,0
2.82605585173489,2.27819140625,9,1,0
2.65168552556882,2.0990078125,9,1,0
2.38037530163667,2.0478125,9,1,0
2.2168808680941,2.02221484375,9,1,0
1.97502573355953,2.150203125,9,1,0
1.79172896468109,2.25259375,9,1,0
2.60957841878963,1.56145703125,10,0,0
2.48380292261754,1.51026171875,10,1,0
2.21691061817562,1.51026171875,10,1,0
2.15614504970938,1.63825,10,1,0
1.97494224792545,1.740640625,10,1,0
1.91415945874691,1.84303125,10,1,0
1.83298396496826,1.84303125,10,1,0
1.77080979376101,1.8942265625,10,1,0
2.01582723648461,1.15189453125,11,0,0
1.93467035991066,1.10069921875,11,1,0
1.85306365765127,1.02390625,11,1,0
1.75041904392015,0.972710937500001,11,1,0
1.70760666644021,0.998308593750001,11,1,0
