growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.45289781824966,6,0,0
0.47,1.67,2.58429594361124,5,0,0
0.7,1.7,3.11099800806261,4,0,0
0.98,2.32,3.64120458412842,3,0,0
1.29,3.33,4.14177113642759,2,0,0
1.83,6.6,4.87870778180017,1,0,0
0.74,2.28,3.19258572308593,3,1,0
0.55,2.23,2.78015689502959,3,1,0
0.45,2.42,2.53254501130799,3,1,0
0.3,2.44,2.10008388692062,3,1,0
0.88,2.67,3.45762873399222,3,0,1
0.73,2.79,3.16122517832789,3,0,1
0.61,3.22,2.90072604083838,3,0,1
0.4,5.39,2.37287823309161,3,0,1
0.24,7.13,1.86434872202646,3,0,1
1.12,3.11,3.86975544704183,2,0,1
0.95,3.23,3.57577365813693,2,0,1
0.84,3.52,3.37115470866631,2,0,1
0.65,4.24,2.98248350078229,2,0,1
0.52,6.05,2.68180756198477,2,0,1
0.42,7.61,2.42343337571561,2,0,1
1.71,8.69542953702427,4.72631919287668,7,0,0
1.63,7.67243782678612,4.62155868884564,7,1,0
0.98,6.11237546867294,3.64123132081646,7,1,0
0.96,5.16610813670265,3.60623979456637,7,1,0
0.78,4.83363583087525,3.27238462256016,7,1,0
0.55,7.28881593544681,2.77992150115662,7,1,0
0.38,8.33738243844091,2.34190894655186,7,1,0
0.21,8.9511774645838,1.78347149935621,7,1,0
1.51,3.63162057134543,4.45893552580208,8,0,0
1.34,3.58047098583352,4.21626503826408,8,1,0
1.17,3.40144743654185,3.95638056140342,8,1,0
0.86,3.17127430173826,3.4252041037795,8,1,0
0.69,3.35029785102994,3.09016307362126,8,1,0
0.54,3.06897513071445,2.75653990950917,8,1,0
0.51,3.29914826551803,2.6842139564358,8,1,0
0.31,3.01782554520254,2.13177146131664,8,1,0
1.03,2.65977844661919,3.72709033281433,9,0,0
0.87,2.3784557263037,3.44363438974188,9,1,0
0.75,2.27615655527988,3.21293676045147,9,1,0
0.67,2.09713300598821,3.0480772639324,9,1,0
0.54,2.0459834204763,2.75662034213493,9,1,0
0.46,2.02040862772034,2.55826521056214,9,1,0
0.34,2.14828259150011,2.22466992707054,9,1,0
0.25,2.25058176252393,1.93177078653854,9,1,0
0.65,1.56006235811318,3.00514754345846,10,0,0
0.59,1.50891277260127,2.87260870179905,10,1,0
0.46,1.50891277260127,2.55838715166978,10,1,0
0.43,1.63678673638104,2.4798423725842,10,1,0
0.34,1.73908590740485,2.22470629218623,10,1,0
0.31,1.84138507842867,2.13217311608349,10,1,0
0.27,1.84138507842867,2.00098474367012,10,1,0
0.24,1.89253466394058,1.89553261901376,10,1,0
0.36,1.15086567401792,2.28434112434123,11,0,0
0.32,1.09971608850601,2.1633603545921,11,1,0
0.28,1.02299171023815,2.034612606032,11,1,0
0.23,0.971842124726242,1.85952710681695,11,1,0
0.21,0.997416917482195,1.78359917246551,11,1,0
0.801,1.99615067209644,3.3131896205372,12,0,0
0.814,2.12171498856703,3.33793216255745,13,0,0
1.093,2.82036772380078,3.83225975094792,14,0,0
1.37,3.79590587484146,4.26012076906457,15,0,0
1.548,4.90022794021095,4.51109333304597,16,0,0
1.838,7.75601124045215,4.88862463790542,17,0,0
2.419,12.8526346500145,5.55616520482892,18,0,0
