growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.25807901096762,6,0,0
0.47,1.67,1.35783613860492,5,0,0
0.7,1.7,1.86087213409564,4,0,0
0.98,2.32,2.59482272618603,3,0,0
1.29,3.33,3.62827288133095,2,0,0
1.83,6.6,6.468830892022,1,0,0
1.71,8.69542953702427,5.66220822742494,7,0,0
1.51,3.63162057134543,4.57234165223777,8,0,0
1.03,2.65977844661919,2.74332786789479,9,0,0
0.65,1.56006235811318,1.74480191486899,10,0,0
0.36,1.15086567401792,1.1424202851032,11,0,0
0.801,1.99615067209644,2.10819767184087,12,0,0
0.814,2.12171498856703,2.14133166108203,13,0,0
1.093,2.82036772380078,2.93951959504406,14,0,0
1.37,3.79590587484146,3.94679096323156,15,0,0
1.548,4.90022794021095,4.7596311036506,16,0,0
1.838,7.75601124045215,6.52778618125832,17,0,0
2.419,12.8526346500145,14.7434103978655,18,0,0
