growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.93464856700804,6,0,0
0.47,1.67,2.69992016869745,5,0,0
0.7,1.7,2.42670630673412,4,0,0
0.98,2.32,2.82448169303188,3,0,0
1.29,3.33,3.78166903922861,2,0,0
1.83,6.6,6.81402601715261,1,0,0
0.88,2.67,2.6250008050015,3,0,1
0.73,2.79,2.44286219575875,3,0,1
0.61,3.22,2.43275321038565,3,0,1
0.4,5.39,3.06390740832771,3,0,1
0.24,7.13,6.14441632167146,3,0,1
1.12,3.11,3.19264832706601,2,0,1
0.95,3.23,2.75836930912094,2,0,1
0.84,3.52,2.56130062619844,2,0,1
0.65,4.24,2.41897679348386,2,0,1
0.52,6.05,2.55358682431343,2,0,1
0.42,7.61,2.93562720667611,2,0,1
1.71,8.69542953702427,5.96599073211595,7,0,0
1.51,3.63162057134543,4.78523089137954,8,0,0
1.03,2.65977844661919,2.94487127349081,9,0,0
0.65,1.56006235811318,2.41828885449312,10,0,0
0.36,1.15086567401792,3.41425394759569,11,0,0
0.801,1.99615067209644,2.50983174130127,12,0,0
0.814,2.12171498856703,2.52599024236204,13,0,0
1.093,2.82036772380078,3.11335907940693,14,0,0
1.37,3.79590587484146,4.11367039982335,15,0,0
1.548,4.90022794021095,4.98956546539209,16,0,0
1.838,7.75601124045215,6.87425380739258,17,0,0
2.419,12.8526346500145,12.8746117028592,18,0,0
