growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.1614101150708,6,0,0
0.47,1.67,1.26352613045288,5,0,0
0.7,1.7,1.74965121728546,4,0,0
0.98,2.32,2.41729837718815,3,0,0
1.29,3.33,3.33416542740746,2,0,0
1.83,6.6,5.90825927706639,1,0,0
0.74,2.28,2.51463694596143,3,1,0
0.55,2.23,2.62992286929332,3,1,0
0.45,2.42,2.71628043671648,3,1,0
0.3,2.44,2.91336402263662,3,1,0
0.88,2.67,2.44053938117026,3,0,1
0.73,2.79,2.48376918543263,3,0,1
0.61,3.22,2.5288757756058,3,0,1
0.4,5.39,2.65052752804693,3,0,1
0.24,7.13,2.83329895450045,3,0,1
1.12,3.11,3.37450598271781,2,0,1
0.95,3.23,3.42467742518478,2,0,1
0.84,3.52,3.46460477833224,2,0,1
0.65,4.24,3.55519974919399,2,0,1
0.52,6.05,3.64305892833029,2,0,1
0.42,7.61,3.73553385386729,2,0,1
1.71,8.69542953702427,5.16080056090236,7,0,0
1.63,7.67243782678612,5.18954582131509,7,1,0
0.98,6.11237546867294,5.53320967982068,7,1,0
0.96,5.16610813670265,5.54869780571327,7,1,0
0.78,4.83363583087525,5.71209679533922,7,1,0
0.55,7.28881593544681,6.02014866403172,7,1,0
0.38,8.33738243844091,6.39640800657052,7,1,0
0.21,8.9511774645838,7.13228638998876,7,1,0
1.51,3.63162057134543,4.17391608347985,8,0,0
1.34,3.58047098583352,4.2350955686491,8,1,0
1.17,3.40144743654185,4.30836121136457,8,1,0
0.86,3.17127430173826,4.49022113799711,8,1,0
0.69,3.35029785102994,4.63497447584046,8,1,0
0.54,3.06897513071445,4.81207274558436,8,1,0
0.51,3.29914826551803,4.85595962360602,8,1,0
0.31,3.01782554520254,5.28416115955134,8,1,0
1.03,2.65977844661919,2.54984028073179,9,0,0
0.87,2.3784557263037,2.60942008113479,9,1,0
0.75,2.27615655527988,2.66488925078739,9,1,0
0.67,2.09713300598821,2.70953069057864,9,1,0
0.54,2.0459834204763,2.80061841314782,9,1,0
0.46,2.02040862772034,2.87424775633811,9,1,0
0.34,2.14828259150011,3.02522499843101,9,1,0
0.25,2.25058176252393,3.19970317293587,9,1,0
0.65,1.56006235811318,1.64059968927822,10,0,0
0.59,1.50891277260127,1.66492696936569,10,1,0
0.46,1.50891277260127,1.73212939367767,10,1,0
0.43,1.63678673638104,1.75151333480263,10,1,0
0.34,1.73908590740485,1.8231873732592,10,1,0
0.31,1.84138507842867,1.85367752824421,10,1,0
0.27,1.84138507842867,1.90121979915978,10,1,0
0.24,1.89253466394058,1.94396592903097,10,1,0
0.36,1.15086567401792,1.03912989118099,11,0,0
0.32,1.09971608850601,1.06085620598071,11,1,0
0.28,1.02299171023815,1.08685079118404,11,1,0
0.23,0.971842124726242,1.12805097063226,11,1,0
0.21,0.997416917482195,1.14825522365014,11,1,0
0.801,1.99615067209644,1.97792782686859,12,0,0
0.814,2.12171498856703,2.00828749408032,13,0,0
1.093,2.82036772380078,2.72421020201126,14,0,0
1.37,3.79590587484146,3.61653287470534,15,0,0
1.548,4.90022794021095,4.34192097313868,16,0,0
1.838,7.75601124045215,5.96353278750164,17,0,0
2.419,12.8526346500145,14.8311020169315,18,0,0
