growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.3944590978681,6,0,0
0.47,1.67,1.48547044481698,5,0,0
0.7,1.7,1.90474623735644,4,0,0
0.98,2.32,2.47236256150302,3,0,0
1.29,3.33,3.27015806035453,2,0,0
1.83,6.6,5.65945171102324,1,0,0
0.74,2.28,2.28934065449177,3,1,0
0.55,2.23,2.24930508043168,3,1,0
0.45,2.42,2.26858161482772,3,1,0
0.3,2.44,2.37593444888687,3,1,0
0.88,2.67,2.65731214792932,3,0,1
0.73,2.79,3.00943819709069,3,0,1
0.61,3.22,3.38755086510046,3,0,1
0.4,5.39,4.44714618366862,3,0,1
0.24,7.13,6.10691703227663,3,0,1
1.12,3.11,3.59663412591874,2,0,1
0.95,3.23,4.01739038781486,2,0,1
0.84,3.52,4.36228374120527,2,0,1
0.65,4.24,5.17061488543208,2,0,1
0.52,6.05,5.98135451428577,2,0,1
0.42,7.61,6.86091343225915,2,0,1
1.71,8.69542953702427,4.94672997432392,7,0,0
1.63,7.67243782678612,4.94782025980142,7,1,0
0.98,6.11237546867294,5.16252906853965,7,1,0
0.96,5.16610813670265,5.17718833068852,7,1,0
0.78,4.83363583087525,5.34407197080981,7,1,0
0.55,7.28881593544681,5.69447486861029,7,1,0
0.38,8.33738243844091,6.14646273556754,7,1,0
0.21,8.9511774645838,7.02791804493218,7,1,0
1.51,3.63162057134543,4.02758323618434,8,0,0
1.34,3.58047098583352,4.00054250332143,8,1,0
1.17,3.40144743654185,4.00085020702994,8,1,0
0.86,3.17127430173826,4.08778327450732,8,1,0
0.69,3.35029785102994,4.20308918154639,8,1,0
0.54,3.06897513071445,4.37024581632311,8,1,0
0.51,3.29914826551803,4.41429691506236,8,1,0
0.31,3.01782554520254,4.86851027169372,8,1,0
1.03,2.65977844661919,2.58605503943612,9,0,0
0.87,2.3784557263037,2.46055186147736,9,1,0
0.75,2.27615655527988,2.40601081847274,9,1,0
0.67,2.09713300598821,2.38739180047932,9,1,0
0.54,2.0459834204763,2.38969521605624,9,1,0
0.46,2.02040862772034,2.41493439015959,9,1,0
0.34,2.14828259150011,2.50138234328566,9,1,0
0.25,2.25058176252393,2.62837718156879,9,1,0
0.65,1.56006235811318,1.81191151219353,10,0,0
0.59,1.50891277260127,1.68698228255057,10,1,0
0.46,1.50891277260127,1.52403215744227,10,1,0
0.43,1.63678673638104,1.50177236352979,10,1,0
0.34,1.73908590740485,1.46399924458858,10,1,0
0.31,1.84138507842867,1.46119068366853,10,1,0
0.27,1.84138507842867,1.46597553082068,10,1,0
0.24,1.89253466394058,1.47693596104287,10,1,0
0.36,1.15086567401792,1.28294003434569,11,0,0
0.32,1.09971608850601,1.09898370668409,11,1,0
0.28,1.02299171023815,0.987973757012661,11,1,0
0.23,0.971842124726242,0.905129678628081,11,1,0
0.21,0.997416917482195,0.884138871551177,11,1,0
0.801,1.99615067209644,2.09856254551653,12,0,0
0.814,2.12171498856703,2.12430522344712,13,0,0
1.093,2.82036772380078,2.73639654265341,14,0,0
1.37,3.79590587484146,3.52197163804188,15,0,0
1.548,4.90022794021095,4.18193717537253,16,0,0
1.838,7.75601124045215,5.71249132510604,17,0,0
2.419,12.8526346500145,14.3571964639947,18,0,0
