growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.29818917183382,6,0,0
0.47,1.67,1.40728318477744,5,0,0
0.7,1.7,1.93056001433436,4,0,0
0.98,2.32,2.66044245223395,3,0,0
1.29,3.33,3.67726844210876,2,0,0
1.83,6.6,6.56830362051247,1,0,0
0.74,2.28,2.5157769789786,3,1,0
0.55,2.23,2.43843925561414,3,1,0
0.45,2.42,2.40496228078511,3,1,0
0.3,2.44,2.35953662825418,3,1,0
0.88,2.67,2.70523565390667,3,0,1
0.73,2.79,2.79108469160014,3,0,1
0.61,3.22,2.88366490505739,3,0,1
0.4,5.39,3.14311330871157,3,0,1
0.24,7.13,3.54500613758204,3,0,1
1.12,3.11,3.74721379984856,2,0,1
0.95,3.23,3.83859789827588,2,0,1
0.84,3.52,3.91415693491389,2,0,1
0.65,4.24,4.0924032039255,2,0,1
0.52,6.05,4.27174946388098,2,0,1
0.42,7.61,4.46600198974388,2,0,1
1.71,8.69542953702427,5.72706582653248,7,0,0
1.63,7.67243782678612,5.70524888596637,7,1,0
0.98,6.11237546867294,5.54726672849969,7,1,0
0.96,5.16610813670265,5.54271726000992,7,1,0
0.78,4.83363583087525,5.50164436962638,7,1,0
0.55,7.28881593544681,5.44674986401328,7,1,0
0.38,8.33738243844091,5.40062893875723,7,1,0
0.21,8.9511774645838,5.34062641699753,7,1,0
1.51,3.63162057134543,4.61748828996942,8,0,0
1.34,3.58047098583352,4.56141948043217,8,1,0
1.17,3.40144743654185,4.51093982796336,8,1,0
0.86,3.17127430173826,4.42893060526426,8,1,0
0.69,3.35029785102994,4.38703244341949,8,1,0
0.54,3.06897513071445,4.35014810137612,8,1,0
0.51,3.29914826551803,4.34260316494925,8,1,0
0.31,3.01782554520254,4.28816733087977,8,1,0
1.03,2.65977844661919,2.80655989872672,9,0,0
0.87,2.3784557263037,2.709683794891,9,1,0
0.75,2.27615655527988,2.65326272480344,9,1,0
0.67,2.09713300598821,2.62101822759165,9,1,0
0.54,2.0459834204763,2.57524486925062,9,1,0
0.46,2.02040862772034,2.55001536168014,9,1,0
0.34,2.14828259150011,2.51455569010583,9,1,0
0.25,2.25058176252393,2.48827455556516,9,1,0
0.65,1.56006235811318,1.81258999715141,10,0,0
0.59,1.50891277260127,1.73196861409066,10,1,0
0.46,1.50891277260127,1.61981367407769,10,1,0
0.43,1.63678673638104,1.60120908559144,10,1,0
0.34,1.73908590740485,1.55508015750779,10,1,0
0.31,1.84138507842867,1.54213979290784,10,1,0
0.27,1.84138507842867,1.52622487570693,10,1,0
0.24,1.89253466394058,1.51508620616742,10,1,0
0.36,1.15086567401792,1.16794693830511,11,0,0
0.32,1.09971608850601,1.04761898287089,11,1,0
0.28,1.02299171023815,0.978617703349003,11,1,0
0.23,0.971842124726242,0.924814445182313,11,1,0
0.21,0.997416917482195,0.909025206113442,11,1,0
0.801,1.99615067209644,2.17898064380532,12,0,0
0.814,2.12171498856703,2.21201706715283,13,0,0
1.093,2.82036772380078,2.99936774880421,14,0,0
1.37,3.79590587484146,3.99266871112034,15,0,0
1.548,4.90022794021095,4.80595925389346,16,0,0
1.838,7.75601124045215,6.63021798978801,17,0,0
2.419,12.8526346500145,16.4045666721644,18,0,0
