growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.08433077279455,6,0,0
0.47,1.67,1.23723090897085,5,0,0
0.7,1.7,1.98262465769007,4,0,0
0.98,2.32,2.96207658107092,3,0,0
1.29,3.33,4.11061517896295,2,0,0
1.83,6.6,6.20241841939551,1,0,0
1.71,8.69542953702427,5.73180735272465,7,0,0
1.51,3.63162057134543,4.95360522814139,8,0,0
1.03,2.65977844661919,3.14359000543596,9,0,0
0.65,1.56006235811318,1.81525481379383,10,0,0
0.36,1.15086567401792,0.906364065017619,11,0,0
0.801,1.99615067209644,2.32822016490858,12,0,0
0.814,2.12171498856703,2.37404503163191,13,0,0
1.093,2.82036772380078,3.37469097620402,14,0,0
1.37,3.79590587484146,4.41597027723241,15,0,0
1.548,4.90022794021095,5.10070240138196,16,0,0
1.838,7.75601124045215,6.23392050819082,17,0,0
2.419,12.8526346500145,8.51082513068896,18,0,0
