growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.92693099349584,6,0,0
0.47,1.67,1.96813731958414,5,0,0
0.7,1.7,2.17112117640664,4,0,0
0.98,2.32,2.46081825559166,3,0,0
1.29,3.33,2.86288656406068,2,0,0
1.83,6.6,3.91627629233396,1,0,0
0.74,2.28,2.13907080936661,3,1,0
0.55,2.23,2.1420935031855,3,1,0
0.45,2.42,2.23093848476073,3,1,0
0.3,2.44,2.54967176309637,3,1,0
0.88,2.67,2.78976973256024,3,0,1
0.73,2.79,3.46832687457886,3,0,1
0.61,3.22,4.27548311409856,3,0,1
0.4,5.39,6.99170894382641,3,0,1
0.24,7.13,12.6767492413362,3,0,1
1.12,3.11,3.37547693119044,2,0,1
0.95,3.23,4.08908766134817,2,0,1
0.84,3.52,4.71957130682014,2,0,1
0.65,4.24,6.36385973380344,2,0,1
0.52,6.05,8.25287431044134,2,0,1
0.42,7.61,10.5866164640273,2,0,1
1.71,8.69542953702427,3.62738424658251,7,0,0
1.63,7.67243782678612,3.61569942531293,7,1,0
0.98,6.11237546867294,3.93030652949484,7,1,0
0.96,5.16610813670265,3.95515983257056,7,1,0
0.78,4.83363583087525,4.24648581399635,7,1,0
0.55,7.28881593544681,4.89823276664794,7,1,0
0.38,8.33738243844091,5.81302039200186,7,1,0
0.21,8.9511774645838,7.84190137909946,7,1,0
1.51,3.63162057134543,3.22316950190367,8,0,0
1.34,3.58047098583352,3.16180960427192,8,1,0
1.17,3.40144743654185,3.16267806956651,8,1,0
0.86,3.17127430173826,3.3400623799357,8,1,0
0.69,3.35029785102994,3.57281741727082,8,1,0
0.54,3.06897513071445,3.9173684835676,8,1,0
0.51,3.29914826551803,4.01009100936986,8,1,0
0.31,3.01782554520254,5.02081589040498,8,1,0
1.03,2.65977844661919,2.51902710512889,9,0,0
0.87,2.3784557263037,2.28385238831486,9,1,0
0.75,2.27615655527988,2.2142988409529,9,1,0
0.67,2.09713300598821,2.20811747868759,9,1,0
0.54,2.0459834204763,2.26781814202989,9,1,0
0.46,2.02040862772034,2.35650861570269,9,1,0
0.34,2.14828259150011,2.60358727559096,9,1,0
0.25,2.25058176252393,2.95072439303401,9,1,0
0.65,1.56006235811318,2.12476161487921,10,0,0
0.59,1.50891277260127,1.83763348815618,10,1,0
0.46,1.50891277260127,1.57053701956616,10,1,0
0.43,1.63678673638104,1.54731621477267,10,1,0
0.34,1.73908590740485,1.54076131714404,10,1,0
0.31,1.84138507842867,1.55994018431946,10,1,0
0.27,1.84138507842867,1.60512503796692,10,1,0
0.24,1.89253466394058,1.65703120539466,10,1,0
0.36,1.15086567401792,1.87838698757485,11,0,0
0.32,1.09971608850601,1.36614466200747,11,1,0
0.28,1.02299171023815,1.15077979636876,11,1,0
0.23,0.971842124726242,1.03388893136892,11,1,0
0.21,0.997416917482195,1.01456367653054,11,1,0
0.801,1.99615067209644,2.26923502654349,12,0,0
0.814,2.12171498856703,2.28237567483957,13,0,0
1.093,2.82036772380078,2.59564176598326,14,0,0
1.37,3.79590587484146,2.98531415517765,15,0,0
1.548,4.90022794021095,3.29359878916445,16,0,0
1.838,7.75601124045215,3.93700446503184,17,0,0
2.419,12.8526346500145,6.25207686871063,18,0,0
