growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.42724412716338,6,0,0
0.47,1.67,1.50975728383976,5,0,0
0.7,1.7,1.90338019284393,4,0,0
0.98,2.32,2.45946355400172,3,0,0
1.29,3.33,3.26113015912618,2,0,0
1.83,6.6,5.69419109146726,1,0,0
0.74,2.28,2.28172502321686,3,1,0
0.55,2.23,2.25120040577681,3,1,0
0.45,2.42,2.27482744098858,3,1,0
0.3,2.44,2.38479681850779,3,1,0
0.88,2.67,2.63542286385955,3,0,1
0.73,2.79,2.97640207892936,3,0,1
0.61,3.22,3.35135186706654,3,0,1
0.4,5.39,4.45106230416239,3,0,1
0.24,7.13,6.31745561662941,3,0,1
1.12,3.11,3.56055287837277,2,0,1
0.95,3.23,3.95248712295435,2,0,1
0.84,3.52,4.27878524464335,2,0,1
0.65,4.24,5.06197005769755,2,0,1
0.52,6.05,5.87363603927162,2,0,1
0.42,7.61,6.78409965106867,2,0,1
1.71,8.69542953702427,4.96729647369371,7,0,0
1.63,7.67243782678612,4.97128469330515,7,1,0
0.98,6.11237546867294,5.20185508947669,7,1,0
0.96,5.16610813670265,5.21654368932292,7,1,0
0.78,4.83363583087525,5.3815168337184,7,1,0
0.55,7.28881593544681,5.71883656703348,7,1,0
0.38,8.33738243844091,6.14389640377606,7,1,0
0.21,8.9511774645838,6.95437013880466,7,1,0
1.51,3.63162057134543,4.0304367115932,8,0,0
1.34,3.58047098583352,4.01029768323666,8,1,0
1.17,3.40144743654185,4.01724909597119,8,1,0
0.86,3.17127430173826,4.11374360890262,8,1,0
0.69,3.35029785102994,4.23063900981632,8,1,0
0.54,3.06897513071445,4.3947039131234,8,1,0
0.51,3.29914826551803,4.43734944749887,8,1,0
0.31,3.01782554520254,4.86794415927988,8,1,0
1.03,2.65977844661919,2.57273104992449,9,0,0
0.87,2.3784557263037,2.45033571601184,9,1,0
0.75,2.27615655527988,2.40104945540421,9,1,0
0.67,2.09713300598821,2.38641594764059,9,1,0
0.54,2.0459834204763,2.39491319656791,9,1,0
0.46,2.02040862772034,2.42322148142361,9,1,0
0.34,2.14828259150011,2.51158332458109,9,1,0
0.25,2.25058176252393,2.63571292492377,9,1,0
0.65,1.56006235811318,1.81456766700977,10,0,0
0.59,1.50891277260127,1.67835159727332,10,1,0
0.46,1.50891277260127,1.51341417888384,10,1,0
0.43,1.63678673638104,1.49249462429667,10,1,0
0.34,1.73908590740485,1.45993627899201,10,1,0
0.31,1.84138507842867,1.45893702035723,10,1,0
0.27,1.84138507842867,1.46592340120886,10,1,0
0.24,1.89253466394058,1.47826575730774,10,1,0
0.36,1.15086567401792,1.32791318059442,11,0,0
0.32,1.09971608850601,1.10298643023249,11,1,0
0.28,1.02299171023815,0.98047440253491,11,1,0
0.23,0.971842124726242,0.896158411494599,11,1,0
0.21,0.997416917482195,0.876104514172159,11,1,0
0.801,1.99615067209644,2.09105274601506,12,0,0
0.814,2.12171498856703,2.11617756776144,13,0,0
1.093,2.82036772380078,2.72306451563603,14,0,0
1.37,3.79590587484146,3.5163962260569,15,0,0
1.548,4.90022794021095,4.18765833174704,16,0,0
1.838,7.75601124045215,5.74826946583675,17,0,0
2.419,12.8526346500145,14.5045733594559,18,0,0
