growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.905109265695524,6,0,0
0.47,1.67,1.03350171535049,5,0,0
0.7,1.7,1.66681744222357,4,0,0
0.98,2.32,2.52832532652783,3,0,0
1.29,3.33,3.5923164381562,2,0,0
1.83,6.6,5.73524020911289,1,0,0
0.74,2.28,2.83966124639303,3,1,0
0.55,2.23,2.87086434587409,3,1,0
0.45,2.42,2.79919939223221,3,1,0
0.3,2.44,2.54122979594566,3,1,0
1.71,8.70320312500001,5.2254679278675,7,0,0
1.63,7.67929687500001,5.18180151518838,7,1,0
0.98,6.11783984375001,4.50932965705222,7,1,0
0.96,5.1707265625,4.47828982935613,7,1,0
0.78,4.83795703125,4.16369040825998,7,1,0
0.55,7.29533203125001,3.6481512759221,7,1,0
0.38,8.34483593750001,3.14077616942765,7,1,0
0.21,8.95917968750001,2.44481965121029,7,1,0
1.51,3.6348671875,4.41954732802897,8,0,0
1.34,3.583671875,4.40101451857176,8,1,0
1.17,3.40448828125,4.32886892435217,8,1,0
0.86,3.174109375,4.04573926055366,8,1,0
0.69,3.35329296875,3.79134150855443,8,1,0
0.54,3.07171875,3.49203920940927,8,1,0
0.51,3.30209765625,3.42169520003795,8,1,0
0.31,3.0205234375,2.83121699537251,8,1,0
1.03,2.66215625,2.69194202877826,9,0,0
0.87,2.38058203125,2.90313420970405,9,1,0
0.75,2.27819140625,2.98540454278659,9,1,0
0.67,2.0990078125,3.00141517388898,9,1,0
0.54,2.0478125,2.95728391170286,9,1,0
0.46,2.02221484375,2.87872000714436,9,1,0
0.34,2.150203125,2.67405568249028,9,1,0
0.25,2.25259375,2.43084648688613,9,1,0
0.65,1.56145703125,1.52344668555736,10,0,0
0.59,1.51026171875,1.73419973971989,10,1,0
0.46,1.51026171875,2.04867604375209,10,1,0
0.43,1.63825,2.09328533560123,10,1,0
0.34,1.740640625,2.16006019283691,10,1,0
0.31,1.84303125,2.15761448929059,10,1,0
0.27,1.84303125,2.13369984388938,10,1,0
0.24,1.8942265625,2.09702348046775,10,1,0
0.36,1.15189453125,0.75632776473459,11,0,0
0.32,1.10069921875,1.02231885203029,11,1,0
0.28,1.02390625,1.23183956964189,11,1,0
0.23,0.972710937500001,1.41959499101226,11,1,0
0.21,0.998308593750001,1.46968211913974,11,1,0
