growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.64078510119232,6,0,0
0.47,1.67,1.69721212833648,5,0,0
0.7,1.7,2.00844615042138,4,0,0
0.98,2.32,2.52516101508002,3,0,0
1.29,3.33,3.35480547120997,2,0,0
1.83,6.6,6.11832073172755,1,0,0
0.74,2.28,2.28347921272749,3,1,0
0.55,2.23,2.24144604261537,3,1,0
0.45,2.42,2.25589512949122,3,1,0
0.3,2.44,2.31794572079279,3,1,0
0.88,2.67,2.63983690549183,3,0,1
0.73,2.79,2.88525772954492,3,0,1
0.61,3.22,3.17998231325707,3,0,1
0.4,5.39,4.13653988963856,3,0,1
0.24,7.13,5.94330499873333,3,0,1
1.12,3.11,3.48644577969139,2,0,1
0.95,3.23,3.69941856733083,2,0,1
0.84,3.52,3.90068798543573,2,0,1
0.65,4.24,4.44116487700853,2,0,1
0.52,6.05,5.05792090057785,2,0,1
0.42,7.61,5.79520157979154,2,0,1
1.71,8.69542953702427,5.27089611269744,7,0,0
1.63,7.67243782678612,5.27285058170145,7,1,0
0.98,6.11237546867294,5.42276498075795,7,1,0
0.96,5.16610813670265,5.43094226238455,7,1,0
0.78,4.83363583087525,5.51399216996997,7,1,0
0.55,7.28881593544681,5.64459254396602,7,1,0
0.38,8.33738243844091,5.75906643153405,7,1,0
0.21,8.9511774645838,5.88915252143456,7,1,0
1.51,3.63162057134543,4.20183445172197,8,0,0
1.34,3.58047098583352,4.17542342177198,8,1,0
1.17,3.40144743654185,4.17635627652478,8,1,0
0.86,3.17127430173826,4.24056847162657,8,1,0
0.69,3.35029785102994,4.30765378982633,8,1,0
0.54,3.06897513071445,4.38492569943652,8,1,0
0.51,3.29914826551803,4.40246948552898,8,1,0
0.31,3.01782554520254,4.53660315176193,8,1,0
1.03,2.65977844661919,2.63750280913392,9,0,0
0.87,2.3784557263037,2.47055255986316,9,1,0
0.75,2.27615655527988,2.40816171256269,9,1,0
0.67,2.09713300598821,2.38912469639188,9,1,0
0.54,2.0459834204763,2.39017456488878,9,1,0
0.46,2.02040862772034,2.40832627724452,9,1,0
0.34,2.14828259150011,2.45858110531809,9,1,0
0.25,2.25058176252393,2.51377597481862,9,1,0
0.65,1.56006235811318,1.93320174218815,10,0,0
0.59,1.50891277260127,1.71444933129303,10,1,0
0.46,1.50891277260127,1.48106081652509,10,1,0
0.43,1.63678673638104,1.45465851325647,10,1,0
0.34,1.73908590740485,1.41451154993441,10,1,0
0.31,1.84138507842867,1.41187322694787,10,1,0
0.27,1.84138507842867,1.41546750218176,10,1,0
0.24,1.89253466394058,1.42314231282916,10,1,0
0.36,1.15086567401792,1.57826562051161,11,0,0
0.32,1.09971608850601,1.16016386495267,11,1,0
0.28,1.02299171023815,0.966647175292751,11,1,0
0.23,0.971842124726242,0.850797239752268,11,1,0
0.21,0.997416917482195,0.825956774269703,11,1,0
0.801,1.99615067209644,2.17513878412441,12,0,0
0.814,2.12171498856703,2.1980621834487,13,0,0
1.093,2.82036772380078,2.78959971038846,14,0,0
1.37,3.79590587484146,3.63170838061484,15,0,0
1.548,4.90022794021095,4.3787605174233,16,0,0
1.838,7.75601124045215,6.18171417356293,17,0,0
2.419,12.8526346500145,17.0039862071207,18,0,0
