growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.02725979170331,6,0,0
0.47,1.67,1.11231746433031,5,0,0
0.7,1.7,1.48120532467964,4,0,0
0.98,2.32,1.89560184928694,3,0,0
1.29,3.33,2.32553569570191,2,0,0
1.83,6.6,3.02483910964889,1,0,0
0.74,2.28,2.48822225686903,3,1,0
0.55,2.23,2.93753182153504,3,1,0
0.45,2.42,3.1684719588069,3,1,0
0.3,2.44,3.50999254132908,3,1,0
1.71,8.70320312500001,2.87389731550418,7,0,0
1.63,7.67929687500001,2.93807212265547,7,1,0
0.98,6.11783984375001,3.43867244715574,7,1,0
0.96,5.1707265625,3.45364112308821,7,1,0
0.78,4.83795703125,3.58751869173926,7,1,0
0.55,7.29533203125001,3.75739757853366,7,1,0
0.38,8.34483593750001,3.88385576641537,7,1,0
0.21,8.95917968750001,4.01352199253397,7,1,0
1.51,3.6348671875,2.6169273911357,8,0,0
1.34,3.583671875,2.80162211589988,8,1,0
1.17,3.40448828125,2.98242219328484,8,1,0
0.86,3.174109375,3.30378984268843,8,1,0
0.69,3.35329296875,3.47656945318901,8,1,0
0.54,3.07171875,3.62773122467465,8,1,0
0.51,3.30209765625,3.65789840579809,8,1,0
0.31,3.0205234375,3.85930433880708,8,1,0
1.03,2.66215625,1.96676756303652,9,0,0
0.87,2.38058203125,2.33355672478306,9,1,0
0.75,2.27819140625,2.60084452014239,9,1,0
0.67,2.0990078125,2.77593788281566,9,1,0
0.54,2.0478125,3.05574196815943,9,1,0
0.46,2.02221484375,3.22553215009756,9,1,0
0.34,2.150203125,3.47739960363945,9,1,0
0.25,2.25259375,3.66479029335198,9,1,0
0.65,1.56145703125,1.40361186419366,10,0,0
0.59,1.51026171875,1.68614258249478,10,1,0
0.46,1.51026171875,2.27313380971541,10,1,0
0.43,1.63825,2.40465311592425,10,1,0
0.34,1.740640625,2.79198667611449,10,1,0
0.31,1.84303125,2.91899689640943,10,1,0
0.27,1.84303125,3.08680761764758,10,1,0
0.24,1.8942265625,3.21164186895047,10,1,0
0.36,1.15189453125,0.921712620441524,11,0,0
0.32,1.10069921875,1.33246353850884,11,1,0
0.28,1.02390625,1.72390853832201,11,1,0
0.23,0.972710937500001,2.19365268354909,11,1,0
0.21,0.998308593750001,2.37704788201993,11,1,0
