growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.2587804068831,6,0,0
0.47,1.67,1.36800808164766,5,0,0
0.7,1.7,1.88997526362159,4,0,0
0.98,2.32,2.61145804237915,3,0,0
1.29,3.33,3.60351340352778,2,0,0
1.83,6.6,6.3544442138032,1,0,0
1.71,8.69542953702427,5.56319393840043,7,0,0
1.51,3.63162057134543,4.50848611784406,8,0,0
1.03,2.65977844661919,2.75493369847701,9,0,0
0.65,1.56006235811318,1.77261962741429,10,0,0
0.36,1.15086567401792,1.128253183397,11,0,0
0.801,1.99615067209644,2.13643341736715,12,0,0
0.814,2.12171498856703,2.16914025732269,13,0,0
1.093,2.82036772380078,2.94377305320188,14,0,0
1.37,3.79590587484146,3.90833540622237,15,0,0
1.548,4.90022794021095,4.68859662284556,16,0,0
1.838,7.75601124045215,6.41241849442048,17,0,0
2.419,12.8526346500145,15.2519305236608,18,0,0
