growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.98846261145628,6,0,0
0.47,1.67,2.03294325663759,5,0,0
0.7,1.7,2.37630854615249,4,0,0
0.98,2.32,3.02006635061084,3,0,0
1.29,3.33,3.99206342373698,2,0,0
1.83,6.6,6.53616116613883,1,0,0
0.74,2.28,2.45473199134607,3,1,0
0.55,2.23,2.13134811896556,3,1,0
0.45,2.42,2.01394055703979,3,1,0
0.3,2.44,1.97558732499613,3,1,0
0.88,2.67,3.25430718979312,3,0,1
0.73,2.79,3.65149651862428,3,0,1
0.61,3.22,4.02665757174239,3,0,1
0.4,5.39,4.88715716945223,3,0,1
0.24,7.13,5.9872912154348,3,0,1
1.12,3.11,4.29163807037901,2,0,1
0.95,3.23,4.61865102931579,2,0,1
0.84,3.52,4.84446586866516,2,0,1
0.65,4.24,5.26364334815316,2,0,1
0.52,6.05,5.58201039850725,2,0,1
0.42,7.61,5.87613999409193,2,0,1
1.71,8.69542953702427,5.85648137766432,7,0,0
1.63,7.67243782678612,5.44236431359537,7,1,0
0.98,6.11237546867294,3.01947186396559,7,1,0
0.96,5.16610813670265,2.96638284630281,7,1,0
0.78,4.83363583087525,2.54016392210045,7,1,0
0.55,7.28881593544681,2.12889770004321,7,1,0
0.38,8.33738243844091,1.96927349423132,7,1,0
0.21,8.9511774645838,2.14235997865272,7,1,0
1.51,3.63162057134543,4.87429708571447,8,0,0
1.34,3.58047098583352,4.17339913977687,8,1,0
1.17,3.40144743654185,3.5761844196269,8,1,0
0.86,3.17127430173826,2.71876797562995,8,1,0
0.69,3.35029785102994,2.36087886563591,8,1,0
0.54,3.06897513071445,2.11750109777899,8,1,0
0.51,3.29914826551803,2.07774602494555,8,1,0
0.31,3.01782554520254,1.96748840633119,8,1,0
1.03,2.65977844661919,3.15906635271439,9,0,0
0.87,2.3784557263037,2.73942258045827,9,1,0
0.75,2.27615655527988,2.48134524812655,9,1,0
0.67,2.09713300598821,2.32646412942227,9,1,0
0.54,2.0459834204763,2.12159893854035,9,1,0
0.46,2.02040862772034,2.0206644457589,9,1,0
0.34,2.14828259150011,1.96378991265171,9,1,0
0.25,2.25058176252393,2.03630216453897,9,1,0
0.65,1.56006235811318,2.28547033378718,10,0,0
0.59,1.50891277260127,2.18891416609193,10,1,0
0.46,1.50891277260127,2.02389751012986,10,1,0
0.43,1.63678673638104,1.9983084337337,10,1,0
0.34,1.73908590740485,1.96537861047298,10,1,0
0.31,1.84138507842867,1.9682041977332,10,1,0
0.27,1.84138507842867,1.99943062435865,10,1,0
0.24,1.89253466394058,2.04910080117465,10,1,0
0.36,1.15086567401792,1.96051658022556,11,0,0
0.32,1.09971608850601,1.96408920963733,11,1,0
0.28,1.02299171023815,1.990727910547,11,1,0
0.23,0.971842124726242,2.07292684664106,11,1,0
0.21,0.997416917482195,2.13234424136345,11,1,0
0.801,1.99615067209644,2.58655944233008,12,0,0
0.814,2.12171498856703,2.61285871315616,13,0,0
1.093,2.82036772380078,3.34334793651364,14,0,0
1.37,3.79590587484146,4.29049473932327,15,0,0
1.548,4.90022794021095,5.04196537814394,16,0,0
1.838,7.75601124045215,6.58445425856701,17,0,0
2.419,12.8526346500145,11.2898008129144,18,0,0
