growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.26444432154036,6,0,0
0.47,1.67,1.37488671923282,5,0,0
0.7,1.7,1.89901662561128,4,0,0
0.98,2.32,2.61400249254348,3,0,0
1.29,3.33,3.58767694859852,2,0,0
1.83,6.6,6.29263517689382,1,0,0
1.71,8.69542953702427,5.50921875109999,7,0,0
1.51,3.63162057134543,4.47299531414387,8,0,0
1.03,2.65977844661919,2.75540743013504,9,0,0
0.65,1.56006235811318,1.78138393108856,10,0,0
0.36,1.15086567401792,1.13300308715389,11,0,0
0.801,1.99615067209644,2.14407188556109,12,0,0
0.814,2.12171498856703,2.17543634102052,13,0,0
1.093,2.82036772380078,2.94115544966819,14,0,0
1.37,3.79590587484146,3.8853177812819,15,0,0
1.548,4.90022794021095,4.64925955360964,16,0,0
1.838,7.75601124045215,6.35020371345822,17,0,0
2.419,12.8526346500145,15.6502236665813,18,0,0
