growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.55240458864661,6,0,0
0.47,1.67,1.63764046240741,5,0,0
0.7,1.7,2.03360024433789,4,0,0
0.98,2.32,2.56867634928819,3,0,0
1.29,3.33,3.3211611660456,2,0,0
1.83,6.6,5.63242653109441,1,0,0
0.74,2.28,2.28028973969118,3,1,0
0.55,2.23,2.21047028947791,3,1,0
0.45,2.42,2.22526637750462,3,1,0
0.3,2.44,2.33956027768607,3,1,0
0.88,2.67,2.68957633405723,3,0,1
0.73,2.79,2.92866490284405,3,0,1
0.61,3.22,3.19582119852222,3,0,1
0.4,5.39,3.99988975987152,3,0,1
0.24,7.13,5.41882492193609,3,0,1
1.12,3.11,3.54279465733921,2,0,1
0.95,3.23,3.83517327554059,2,0,1
0.84,3.52,4.08081329202537,2,0,1
0.65,4.24,4.67899174133653,2,0,1
0.52,6.05,5.31065527410383,2,0,1
0.42,7.61,6.02628945070817,2,0,1
1.71,8.69542953702427,4.92829240177556,7,0,0
1.63,7.67243782678612,4.93613352764687,7,1,0
0.98,6.11237546867294,5.25002135357466,7,1,0
0.96,5.16610813670265,5.2690784131205,7,1,0
0.78,4.83363583087525,5.4798366769972,7,1,0
0.55,7.28881593544681,5.91286711151602,7,1,0
0.38,8.33738243844091,6.46396151310303,7,1,0
0.21,8.9511774645838,7.57922140738936,7,1,0
1.51,3.63162057134543,4.04116727240713,8,0,0
1.34,3.58047098583352,4.00265566091229,8,1,0
1.17,3.40144743654185,4.00172224263183,8,1,0
0.86,3.17127430173826,4.10435419634696,8,1,0
0.69,3.35029785102994,4.23989324336742,8,1,0
0.54,3.06897513071445,4.43621870422893,8,1,0
0.51,3.29914826551803,4.48892280620327,8,1,0
0.31,3.01782554520254,5.03113813820007,8,1,0
1.03,2.65977844661919,2.6754098781628,9,0,0
0.87,2.3784557263037,2.47597375604203,9,1,0
0.75,2.27615655527988,2.38943913568215,9,1,0
0.67,2.09713300598821,2.35849411320849,9,1,0
0.54,2.0459834204763,2.3487904876445,9,1,0
0.46,2.02040862772034,2.3753576532409,9,1,0
0.34,2.14828259150011,2.46516451484619,9,1,0
0.25,2.25058176252393,2.61020657942089,9,1,0
0.65,1.56006235811318,1.94583657939334,10,0,0
0.59,1.50891277260127,1.73920203244676,10,1,0
0.46,1.50891277260127,1.50128975171703,10,1,0
0.43,1.63678673638104,1.4705498773924,10,1,0
0.34,1.73908590740485,1.41664654397523,10,1,0
0.31,1.84138507842867,1.41284490339546,10,1,0
0.27,1.84138507842867,1.41727210195265,10,1,0
0.24,1.89253466394058,1.42953779951025,10,1,0
0.36,1.15086567401792,1.44808603802986,11,0,0
0.32,1.09971608850601,1.13445827190976,11,1,0
0.28,1.02299171023815,0.978016792780628,11,1,0
0.23,0.971842124726242,0.874411099948355,11,1,0
0.21,0.997416917482195,0.849825758748202,11,1,0
0.801,1.99615067209644,2.21563710144917,12,0,0
0.814,2.12171498856703,2.24048669424793,13,0,0
1.093,2.82036772380078,2.81682483599734,14,0,0
1.37,3.79590587484146,3.56005827114814,15,0,0
1.548,4.90022794021095,4.18991432650962,16,0,0
1.838,7.75601124045215,5.6855228098219,17,0,0
2.419,12.8526346500145,15.9070084158318,18,0,0
