growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.11600804302775,6,0,0
0.47,1.67,1.22288239557022,5,0,0
0.7,1.7,1.7362448207546,4,0,0
0.98,2.32,2.44508225737417,3,0,0
1.29,3.33,3.41174062958661,2,0,0
1.83,6.6,6.04292576088514,1,0,0
0.74,2.28,2.44196701145145,3,1,0
0.55,2.23,2.44850545632714,3,1,0
0.45,2.42,2.45935258966374,3,1,0
0.3,2.44,2.49545389722806,3,1,0
1.71,8.69542953702427,5.29202092691644,7,0,0
1.63,7.67243782678612,5.28309265127098,7,1,0
0.98,6.11237546867294,5.22150820658146,7,1,0
0.96,5.16610813670265,5.22035925440221,7,1,0
0.78,4.83363583087525,5.2146481151474,7,1,0
0.55,7.28881593544681,5.22924254381652,7,1,0
0.38,8.33738243844091,5.27887021893889,7,1,0
0.21,8.9511774645838,5.43321392427343,7,1,0
1.51,3.63162057134543,4.28430424509681,8,0,0
1.34,3.58047098583352,4.26980496598477,8,1,0
1.17,3.40144743654185,4.2566802461467,8,1,0
0.86,3.17127430173826,4.24038801645483,8,1,0
0.69,3.35029785102994,4.24010269087444,8,1,0
0.54,3.06897513071445,4.25239761122351,8,1,0
0.51,3.29914826551803,4.25702712123072,8,1,0
0.31,3.01782554520254,4.3261859445418,8,1,0
1.03,2.65977844661919,2.58563333665978,9,0,0
0.87,2.3784557263037,2.58148113999504,9,1,0
0.75,2.27615655527988,2.58045177138995,9,1,0
0.67,2.09713300598821,2.58174260364092,9,1,0
0.54,2.0459834204763,2.5885630769844,9,1,0
0.46,2.02040862772034,2.5973607016343,9,1,0
0.34,2.14828259150011,2.62308802211118,9,1,0
0.25,2.25058176252393,2.6610225629812,9,1,0
0.65,1.56006235811318,1.6206131977196,10,0,0
0.59,1.50891277260127,1.6223306595512,10,1,0
0.46,1.50891277260127,1.63007898753982,10,1,0
0.43,1.63678673638104,1.6330958793996,10,1,0
0.34,1.73908590740485,1.6463710543299,10,1,0
0.31,1.84138507842867,1.65286382663225,10,1,0
0.27,1.84138507842867,1.66327433109601,10,1,0
0.24,1.89253466394058,1.67416430011531,10,1,0
0.36,1.15086567401792,0.98894131597317,11,0,0
0.32,1.09971608850601,0.993311230842224,11,1,0
0.28,1.02299171023815,0.999511201244367,11,1,0
0.23,0.971842124726242,1.0101491541262,11,1,0
0.21,0.997416917482195,1.015892971193,11,1,0
0.801,1.99615067209644,1.97874151348271,12,0,0
0.814,2.12171498856703,2.01114256537085,13,0,0
1.093,2.82036772380078,2.77020325930151,14,0,0
1.37,3.79590587484146,3.70689254293778,15,0,0
1.548,4.90022794021095,4.45710319272987,16,0,0
1.838,7.75601124045215,6.09808924067942,17,0,0
2.419,12.8526346500145,14.4211702665519,18,0,0
