growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.35852636175427,6,0,0
0.47,1.67,1.44728710189189,5,0,0
0.7,1.7,1.86632227980378,4,0,0
0.98,2.32,2.45165735663031,3,0,0
1.29,3.33,3.29635121227895,2,0,0
1.83,6.6,5.96384882715217,1,0,0
0.88,2.67,2.63258000878438,3,0,1
0.73,2.79,2.97895154405623,3,0,1
0.61,3.22,3.35485772741002,3,0,1
0.4,5.39,4.43481002317914,3,0,1
0.24,7.13,6.2183882636731,3,0,1
1.12,3.11,3.61935918695588,2,0,1
0.95,3.23,4.03572585005058,2,0,1
0.84,3.52,4.37798753054798,2,0,1
0.65,4.24,5.1874927520916,2,0,1
0.52,6.05,6.01269978712341,2,0,1
0.42,7.61,6.92492442244497,2,0,1
1.71,8.69542953702427,5.14507371228164,7,0,0
1.51,3.63162057134543,4.11865125844471,8,0,0
1.03,2.65977844661919,2.57053181458381,9,0,0
0.65,1.56006235811318,1.77226533556941,10,0,0
0.36,1.15086567401792,1.25122504765608,11,0,0
0.801,1.99615067209644,2.06438373897787,12,0,0
0.814,2.12171498856703,2.09080521286369,13,0,0
1.093,2.82036772380078,2.72853967439592,14,0,0
1.37,3.79590587484146,3.56751390188751,15,0,0
1.548,4.90022794021095,4.28877734827449,16,0,0
1.838,7.75601124045215,6.02579899712915,17,0,0
2.419,12.8526346500145,17.9986723184169,18,0,0
