predictions,real,nutrient_type,cm_type,useless_type
0.901444075449017,1.36,6,0,0
1.02668229167148,1.67,5,0,0
1.64389842258022,1.7,4,0,0
2.50078227889508,2.32,3,0,0
3.59900043470239,3.33,2,0,0
5.99869457225295,6.6,1,0,0
2.80064328864614,2.28,3,1,0
2.84255765674388,2.23,3,1,0
2.78653128420025,2.42,3,1,0
2.55938258422281,2.44,3,1,0
5.40217805984518,8.70320312500001,7,0,0
5.31963300380046,7.67929687500001,7,1,0
4.45963090938392,6.11783984375001,7,1,0
4.42663962156805,5.1707265625,7,1,0
4.10566343436361,4.83795703125,7,1,0
3.61444291322843,7.29533203125001,7,1,0
3.14005263395471,8.34483593750001,7,1,0
2.4870873514206,8.95917968750001,7,1,0
4.49324914464582,3.6348671875,8,0,0
4.42308794644161,3.583671875,8,1,0
4.31127742996396,3.40448828125,8,1,0
3.99261536185635,3.174109375,8,1,0
3.7406665798469,3.35329296875,8,1,0
3.45887334899267,3.07171875,8,1,0
3.39352567048661,3.30209765625,8,1,0
2.849157729407,3.0205234375,8,1,0
2.6660474356872,2.66215625,9,0,0
2.86463835271827,2.38058203125,9,1,0
2.94472877475322,2.27819140625,9,1,0
2.96238654480324,2.0990078125,9,1,0
2.93160168308261,2.0478125,9,1,0
2.86365558297128,2.02221484375,9,1,0
2.68307065091252,2.150203125,9,1,0
2.46238881860076,2.25259375,9,1,0
1.50394454170173,1.56145703125,10,0,0
1.71530763037217,1.51026171875,10,1,0
2.03748085749147,1.51026171875,10,1,0
2.08532730878904,1.63825,10,1,0
2.16687042078926,1.740640625,10,1,0
2.17025450740069,1.84303125,10,1,0
2.15651758688057,1.84303125,10,1,0
2.12625609938784,1.8942265625,10,1,0
0.757321441774219,1.15189453125,11,0,0
1.02702392645371,1.10069921875,11,1,0
1.24233681864098,1.02390625,11,1,0
1.44203092378182,0.972710937500001,11,1,0
1.49527449653473,0.998308593750001,11,1,0
