growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.17656514225634,6,0,0
0.47,1.67,1.30784031789644,5,0,0
0.7,1.7,1.9361705483057,4,0,0
0.98,2.32,2.78300753383029,3,0,0
1.29,3.33,3.87870176878872,2,0,0
1.83,6.6,6.51620184580023,1,0,0
0.74,2.28,2.899346818296,3,1,0
0.55,2.23,2.87899013665025,3,1,0
0.45,2.42,2.83503246469378,3,1,0
0.3,2.44,2.69754219009872,3,1,0
0.88,2.67,2.69587828787345,3,0,1
0.73,2.79,2.54272824401635,3,0,1
0.61,3.22,2.39864674388277,3,0,1
0.4,5.39,2.05852933307533,3,0,1
0.24,7.13,1.67679107083428,3,0,1
1.12,3.11,3.70650030249772,2,0,1
0.95,3.23,3.50833061079688,2,0,1
0.84,3.52,3.35785745285857,2,0,1
0.65,4.24,3.05016833540544,2,0,1
0.52,6.05,2.79575750397416,2,0,1
0.42,7.61,2.56149028128673,2,0,1
1.71,8.69542953702427,5.81471615184734,7,0,0
1.63,7.67243782678612,5.75017546687427,7,1,0
0.98,6.11237546867294,5.14598148004501,7,1,0
0.96,5.16610813670265,5.12338949560213,7,1,0
0.78,4.83363583087525,4.90388140982559,7,1,0
0.55,7.28881593544681,4.57591414136101,7,1,0
0.38,8.33738243844091,4.24265151763171,7,1,0
0.21,8.9511774645838,3.79365772547553,7,1,0
1.51,3.63162057134543,4.80916565146982,8,0,0
1.34,3.58047098583352,4.73423376735811,8,1,0
1.17,3.40144743654185,4.64497447565215,8,1,0
0.86,3.17127430173826,4.41301816813314,8,1,0
0.69,3.35029785102994,4.24418974331831,8,1,0
0.54,3.06897513071445,4.06069744935199,8,1,0
0.51,3.29914826551803,4.01751937184828,8,1,0
0.31,3.01782554520254,3.67323567284757,8,1,0
1.03,2.65977844661919,2.9460823466183,9,0,0
0.87,2.3784557263037,3.02547724488223,9,1,0
0.75,2.27615655527988,3.03775789848726,9,1,0
0.67,2.09713300598821,3.03049972053516,9,1,0
0.54,2.0459834204763,2.98784766818875,9,1,0
0.46,2.02040862772034,2.9516851976054,9,1,0
0.34,2.14828259150011,2.83499554427718,9,1,0
0.25,2.25058176252393,2.70534425812709,9,1,0
0.65,1.56006235811318,1.79659405199515,10,0,0
0.59,1.50891277260127,1.90499149649039,10,1,0
0.46,1.50891277260127,2.04879932788474,10,1,0
0.43,1.63678673638104,2.06181523102676,10,1,0
0.34,1.73908590740485,2.08121088474356,10,1,0
0.31,1.84138507842867,2.07488260437558,10,1,0
0.27,1.84138507842867,2.06214812066881,10,1,0
0.24,1.89253466394058,2.05046251651387,10,1,0
0.36,1.15086567401792,1.01846186492231,11,0,0
0.32,1.09971608850601,1.18349882944724,11,1,0
0.28,1.02299171023815,1.28695997270354,11,1,0
0.23,0.971842124726242,1.36458208620948,11,1,0
0.21,0.997416917482195,1.38838964773677,11,1,0
0.801,1.99615067209644,2.23010178746101,12,0,0
0.814,2.12171498856703,2.27385867689046,13,0,0
1.093,2.82036772380078,3.15806074153533,14,0,0
1.37,3.79590587484146,4.20240499076438,15,0,0
1.548,4.90022794021095,4.98858437384916,16,0,0
1.838,7.75601124045215,6.56836986307845,17,0,0
2.419,12.8526346500145,12.5291878640198,18,0,0
