growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.12229585034719,6,0,0
0.47,1.67,1.23152116510672,5,0,0
0.7,1.7,1.74968015520007,4,0,0
0.98,2.32,2.45471699077606,3,0,0
1.29,3.33,3.40859916229955,2,0,0
1.83,6.6,6.00923687815348,1,0,0
0.74,2.28,2.45603871785891,3,1,0
0.55,2.23,2.46100897323745,3,1,0
0.45,2.42,2.46602672673517,3,1,0
0.3,2.44,2.47934724566685,3,1,0
1.71,8.69542953702427,5.26450417391418,7,0,0
1.63,7.67243782678612,5.25975360887368,7,1,0
0.98,6.11237546867294,5.23752116488003,7,1,0
0.96,5.16610813670265,5.23743971226302,7,1,0
0.78,4.83363583087525,5.23920697953067,7,1,0
0.55,7.28881593544681,5.25096556019089,7,1,0
0.38,8.33738243844091,5.2724672745443,7,1,0
0.21,8.9511774645838,5.3212123353809,7,1,0
1.51,3.63162057134543,4.26854954674629,8,0,0
1.34,3.58047098583352,4.26245687128941,8,1,0
1.17,3.40144743654185,4.25808214835614,8,1,0
0.86,3.17127430173826,4.25594056829109,8,1,0
0.69,3.35029785102994,4.25950469629616,8,1,0
0.54,3.06897513071445,4.26731907551279,8,1,0
0.51,3.29914826551803,4.26964207755917,8,1,0
0.31,3.01782554520254,4.29631603512733,8,1,0
1.03,2.65977844661919,2.59366495006915,9,0,0
0.87,2.3784557263037,2.59355923171548,9,1,0
0.75,2.27615655527988,2.59469338850719,9,1,0
0.67,2.09713300598821,2.59622498014891,9,1,0
0.54,2.0459834204763,2.60052290825975,9,1,0
0.46,2.02040862772034,2.60478488044678,9,1,0
0.34,2.14828259150011,2.61468912043845,9,1,0
0.25,2.25058176252393,2.62704508390933,9,1,0
0.65,1.56006235811318,1.63374297899171,10,0,0
0.59,1.50891277260127,1.63489457898671,10,1,0
0.46,1.50891277260127,1.63879146543098,10,1,0
0.43,1.63678673638104,1.64005181072647,10,1,0
0.34,1.73908590740485,1.64502727630622,10,1,0
0.31,1.84138507842867,1.64725201356875,10,1,0
0.27,1.84138507842867,1.6507803183456,10,1,0
0.24,1.89253466394058,1.65398782739049,10,1,0
0.36,1.15086567401792,0.991503860320458,11,0,0
0.32,1.09971608850601,0.993143413476907,11,1,0
0.28,1.02299171023815,0.995153292271712,11,1,0
0.23,0.971842124726242,0.998393752724332,11,1,0
0.21,0.997416917482195,0.999987744042526,11,1,0
0.801,1.99615067209644,1.99179725694988,12,0,0
0.814,2.12171498856703,2.02384505806773,13,0,0
1.093,2.82036772380078,2.77590286325778,14,0,0
1.37,3.79590587484146,3.69910636264124,15,0,0
1.548,4.90022794021095,4.43906663573011,16,0,0
1.838,7.75601124045215,6.06401319557566,17,0,0
2.419,12.8526346500145,14.4714741507441,18,0,0
