growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.93770235002095,6,0,0
0.47,1.67,2.01548487431452,5,0,0
0.7,1.7,2.57601613890874,4,0,0
0.98,2.32,3.46383364520884,3,0,0
1.29,3.33,4.55066567945449,2,0,0
1.83,6.6,6.25150024731587,1,0,0
0.74,2.28,2.69265545618654,3,1,0
0.55,2.23,2.17758219906439,3,1,0
0.45,2.42,1.98018395728644,3,1,0
0.3,2.44,1.86436444979836,3,1,0
1.71,8.69542953702427,5.92145776737857,7,0,0
1.63,7.67243782678612,5.68392357015662,7,1,0
0.98,6.11237546867294,3.46507504784427,7,1,0
0.96,5.16610813670265,3.39729586518397,7,1,0
0.78,4.83363583087525,2.80859561968249,7,1,0
0.55,7.28881593544681,2.18322123031017,7,1,0
0.38,8.33738243844091,1.88405992302902,7,1,0
0.21,8.9511774645838,2.10508705918165,7,1,0
1.51,3.63162057134543,5.30732486297323,8,0,0
1.34,3.58047098583352,4.73278416846293,8,1,0
1.17,3.40144743654185,4.13618595054721,8,1,0
0.86,3.17127430173826,3.06281590345699,8,1,0
0.69,3.35029785102994,2.54031430325897,8,1,0
0.54,3.06897513071445,2.15503030331902,8,1,0
0.51,3.29914826551803,2.09343463358117,8,1,0
0.31,3.01782554520254,1.86596144950277,8,1,0
1.03,2.65977844661919,3.63301067600867,9,0,0
0.87,2.3784557263037,3.1013252072909,9,1,0
0.75,2.27615655527988,2.70947073713985,9,1,0
0.67,2.09713300598821,2.47914929425044,9,1,0
0.54,2.0459834204763,2.14598331237162,9,1,0
0.46,2.02040862772034,2.00333078988539,9,1,0
0.34,2.14828259150011,1.85453786565981,9,1,0
0.25,2.25058176252393,1.94053047275803,9,1,0
0.65,1.56006235811318,2.43597889410171,10,0,0
0.59,1.50891277260127,2.2755760061781,10,1,0
0.46,1.50891277260127,1.99574292367477,10,1,0
0.43,1.63678673638104,1.94612232016606,10,1,0
0.34,1.73908590740485,1.85034362603292,10,1,0
0.31,1.84138507842867,1.86404488889747,10,1,0
0.27,1.84138507842867,1.91346076930226,10,1,0
0.24,1.89253466394058,1.99539144720791,10,1,0
0.36,1.15086567401792,1.87618374664122,11,0,0
0.32,1.09971608850601,1.86174097555763,11,1,0
0.28,1.02299171023815,1.88911033404754,11,1,0
0.23,0.971842124726242,2.03365916093732,11,1,0
0.21,0.997416917482195,2.14174496117325,11,1,0
0.801,1.99615067209644,2.87150831382351,12,0,0
0.814,2.12171498856703,2.91717209689212,13,0,0
1.093,2.82036772380078,3.85111990798735,14,0,0
1.37,3.79590587484146,4.83409703485484,15,0,0
1.548,4.90022794021095,5.43790044030267,16,0,0
1.838,7.75601124045215,6.27182923375252,17,0,0
2.419,12.8526346500145,7.16542074353161,18,0,0
