growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.12064275853231,6,0,0
0.47,1.67,1.22903685282484,5,0,0
0.7,1.7,1.74338693343482,4,0,0
0.98,2.32,2.44428600666602,3,0,0
1.29,3.33,3.39470014537708,2,0,0
1.83,6.6,5.99599433927358,1,0,0
0.74,2.28,2.44984536383174,3,1,0
0.55,2.23,2.46027321529858,3,1,0
0.45,2.42,2.46934924212326,3,1,0
0.3,2.44,2.49172367877495,3,1,0
1.71,8.69542953702427,5.24987556889595,7,0,0
1.63,7.67243782678612,5.24528578488498,7,1,0
0.98,6.11237546867294,5.23234702879345,7,1,0
0.96,5.16610813670265,5.23285668907434,7,1,0
0.78,4.83363583087525,5.24132486709628,7,1,0
0.55,7.28881593544681,5.26652088934146,7,1,0
0.38,8.33738243844091,5.30471969779014,7,1,0
0.21,8.9511774645838,5.38362874582255,7,1,0
1.51,3.63162057134543,4.25341930849249,8,0,0
1.34,3.58047098583352,4.24859399907887,8,1,0
1.17,3.40144743654185,4.24634082754667,8,1,0
0.86,3.17127430173826,4.25117332351408,8,1,0
0.69,3.35029785102994,4.26103178509587,8,1,0
0.54,3.06897513071445,4.27681790727302,8,1,0
0.51,3.29914826551803,4.28108400533233,8,1,0
0.31,3.01782554520254,4.32663145740203,8,1,0
1.03,2.65977844661919,2.58259046408065,9,0,0
0.87,2.3784557263037,2.58490285932481,9,1,0
0.75,2.27615655527988,2.58860701997667,9,1,0
0.67,2.09713300598821,2.59219028595652,9,1,0
0.54,2.0459834204763,2.60080708615904,9,1,0
0.46,2.02040862772034,2.60838197048791,9,1,0
0.34,2.14828259150011,2.62536822752534,9,1,0
0.25,2.25058176252393,2.645341258684,9,1,0
0.65,1.56006235811318,1.62825741064061,10,0,0
0.59,1.50891277260127,1.63061741265265,10,1,0
0.46,1.50891277260127,1.63780875685249,10,1,0
0.43,1.63678673638104,1.64001706205997,10,1,0
0.34,1.73908590740485,1.64846397482028,10,1,0
0.31,1.84138507842867,1.65203337770287,10,1,0
0.27,1.84138507842867,1.65767039183029,10,1,0
0.24,1.89253466394058,1.66272937633616,10,1,0
0.36,1.15086567401792,0.990850611571898,11,0,0
0.32,1.09971608850601,0.993561951240015,11,1,0
0.28,1.02299171023815,0.996810233304598,11,1,0
0.23,0.971842124726242,1.00189073474649,11,1,0
0.21,0.997416917482195,1.00436059251095,11,1,0
0.801,1.99615067209644,1.98396203122838,12,0,0
0.814,2.12171498856703,2.0157907820722,13,0,0
1.093,2.82036772380078,2.76405514113493,14,0,0
1.37,3.79590587484146,3.68458819355268,15,0,0
1.548,4.90022794021095,4.42384358027957,16,0,0
1.838,7.75601124045215,6.05090524502247,17,0,0
2.419,12.8526346500145,14.5074023110699,18,0,0
