growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.903800143882303,6,0,0
0.47,1.67,1.0408153496456,5,0,0
0.7,1.7,1.71589415675356,4,0,0
0.98,2.32,2.61745841260537,3,0,0
1.29,3.33,3.69559424803199,2,0,0
1.83,6.6,5.73153574933407,1,0,0
0.74,2.28,3.01414773106986,3,1,0
0.55,2.23,3.01089297632558,3,1,0
0.45,2.42,2.87805628134304,3,1,0
0.3,2.44,2.46938725957102,3,1,0
1.71,8.69542953702427,5.26386884374946,7,0,0
1.63,7.67243782678612,5.2879917036217,7,1,0
0.98,6.11237546867294,4.87547629669702,7,1,0
0.96,5.16610813670265,4.84327158243644,7,1,0
0.78,4.83363583087525,4.48906043587266,7,1,0
0.55,7.28881593544681,3.8370441750229,7,1,0
0.38,8.33738243844091,3.16070357329793,7,1,0
0.21,8.9511774645838,2.22572794277162,7,1,0
1.51,3.63162057134543,4.50309694751407,8,0,0
1.34,3.58047098583352,4.60330615531261,8,1,0
1.17,3.40144743654185,4.61147623456189,8,1,0
0.86,3.17127430173826,4.36373974055407,8,1,0
0.69,3.35029785102994,4.05984107748683,8,1,0
0.54,3.06897513071445,3.66796621870328,8,1,0
0.51,3.29914826551803,3.57328054895783,8,1,0
0.31,3.01782554520254,2.76293448842287,8,1,0
1.03,2.65977844661919,2.78616660177559,9,0,0
0.87,2.3784557263037,3.07404341518728,9,1,0
0.75,2.27615655527988,3.17669773932056,9,1,0
0.67,2.09713300598821,3.18751398627059,9,1,0
0.54,2.0459834204763,3.09760883501161,9,1,0
0.46,2.02040862772034,2.9686015265431,9,1,0
0.34,2.14828259150011,2.64974470667962,9,1,0
0.25,2.25058176252393,2.28923050317054,9,1,0
0.65,1.56006235811318,1.56351129688016,10,0,0
0.59,1.50891277260127,1.79179972061217,10,1,0
0.46,1.50891277260127,2.097518879358,10,1,0
0.43,1.63678673638104,2.13018251304861,10,1,0
0.34,1.73908590740485,2.13610584878893,10,1,0
0.31,1.84138507842867,2.10500761636012,10,1,0
0.27,1.84138507842867,2.03574668246216,10,1,0
0.24,1.89253466394058,1.95996813643029,10,1,0
0.36,1.15086567401792,0.74481230446379,11,0,0
0.32,1.09971608850601,0.993102098064904,11,1,0
0.28,1.02299171023815,1.17502040956746,11,1,0
0.23,0.971842124726242,1.31078760098717,11,1,0
0.21,0.997416917482195,1.33558224073108,11,1,0
0.801,1.99615067209644,2.0321514058863,12,0,0
0.814,2.12171498856703,2.07360590713131,13,0,0
1.093,2.82036772380078,3.0016510066064,14,0,0
1.37,3.79590587484146,3.9854610348277,15,0,0
1.548,4.90022794021095,4.64576277962019,16,0,0
1.838,7.75601124045215,5.76299971860568,17,0,0
2.419,12.8526346500145,8.13502213843765,18,0,0
