growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.25098885348183,6,0,0
0.47,1.67,1.36355133054621,5,0,0
0.7,1.7,1.89811790821373,4,0,0
0.98,2.32,2.62664357144911,3,0,0
1.29,3.33,3.61452482020805,2,0,0
1.83,6.6,6.31781741274522,1,0,0
1.71,8.69542953702427,5.542235222923,7,0,0
1.51,3.63162057134543,4.50694736492413,8,0,0
1.03,2.65977844661919,2.77035937613901,9,0,0
0.65,1.56006235811318,1.77844918928599,10,0,0
0.36,1.15086567401792,1.11616042037729,11,0,0
0.801,1.99615067209644,2.14803422902783,12,0,0
0.814,2.12171498856703,2.18121444401921,13,0,0
1.093,2.82036772380078,2.95895931957569,14,0,0
1.37,3.79590587484146,3.91587043554433,15,0,0
1.548,4.90022794021095,4.68418297332025,16,0,0
1.838,7.75601124045215,6.37490254719812,17,0,0
2.419,12.8526346500145,15.2047394492717,18,0,0
