growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.44247886866826,6,0,0
0.47,1.67,1.4741032459773,5,0,0
0.7,1.7,1.63183472730883,4,0,0
0.98,2.32,1.86584652645503,3,0,0
1.29,3.33,2.21658858584521,2,0,0
1.83,6.6,3.40061109535665,1,0,0
0.74,2.28,2.20001538058246,3,1,0
0.55,2.23,2.62364846206306,3,1,0
0.45,2.42,2.95813193178707,3,1,0
0.3,2.44,3.77669325438316,3,1,0
0.88,2.67,1.9908430226037,3,0,1
0.73,2.79,2.22813266295501,3,0,1
0.61,3.22,2.48276394449367,3,0,1
0.4,5.39,3.20249043114529,3,0,1
0.24,7.13,4.36204813300452,3,0,1
1.12,3.11,2.41162593974095,2,0,1
0.95,3.23,2.66070287881109,2,0,1
0.84,3.52,2.86372897083479,2,0,1
0.65,4.24,3.3384374266937,2,0,1
0.52,6.05,3.81605365165984,2,0,1
0.42,7.61,4.33810399537103,2,0,1
1.71,8.70320312500001,3.02207763939012,7,0,0
1.63,7.67929687500001,3.10363782022708,7,1,0
0.98,6.11783984375001,4.1506965560723,7,1,0
0.96,5.1707265625,4.20089594274219,7,1,0
0.78,4.83795703125,4.74454870736046,7,1,0
0.55,7.29533203125001,5.83643456631761,7,1,0
0.38,8.34483593750001,7.2847818064498,7,1,0
0.21,8.95917968750001,10.4304276795534,7,1,0
1.51,3.6348671875,2.56798111053609,8,0,0
1.34,3.583671875,2.74758421278822,8,1,0
1.17,3.40448828125,2.96954797566657,8,1,0
0.86,3.174109375,3.55148948973476,8,1,0
0.69,3.35329296875,4.04359605714489,8,1,0
0.54,3.07171875,4.6780303406261,8,1,0
0.51,3.30209765625,4.84054815896582,8,1,0
0.31,3.0205234375,6.5289689234782,8,1,0
1.03,2.66215625,1.91448285694655,9,0,0
0.87,2.38058203125,2.11263187577438,9,1,0
0.75,2.27819140625,2.3053161659415,9,1,0
0.67,2.0990078125,2.46427959840737,9,1,0
0.54,2.0478125,2.80172379816229,9,1,0
0.46,2.02221484375,3.08359858883233,9,1,0
0.34,2.150203125,3.69830972347656,9,1,0
0.25,2.25259375,4.45425032189277,9,1,0
0.65,1.56145703125,1.5954789858855,10,0,0
0.59,1.51026171875,1.69000938394694,10,1,0
0.46,1.51026171875,1.96086243992192,10,1,0
0.43,1.63825,2.04179922919961,10,1,0
0.34,1.740640625,2.35183536566243,10,1,0
0.31,1.84303125,2.4867807931702,10,1,0
0.27,1.84303125,2.70368156163207,10,1,0
0.24,1.8942265625,2.90367726825603,10,1,0
0.36,1.15189453125,1.40543908632566,11,0,0
0.32,1.10069921875,1.50888600407852,11,1,0
0.28,1.02390625,1.63581360407413,11,1,0
0.23,0.972710937500001,1.84311423292108,11,1,0
0.21,0.998308593750001,1.94788443050088,11,1,0
