growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.63340663058042,6,0,0
0.47,1.67,2.65994503833847,5,0,0
0.7,1.7,2.75701708381004,4,0,0
0.98,2.32,2.84245015732864,3,0,0
1.29,3.33,2.91413982817156,2,0,0
1.83,6.6,3.00670298334575,1,0,0
0.74,2.28,2.99088534350942,3,1,0
0.55,2.23,3.08399683926621,3,1,0
0.45,2.42,3.12761542237941,3,1,0
0.3,2.44,3.18825555689932,3,1,0
0.88,2.67,2.8081223296214,3,0,1
0.73,2.79,2.7502902630571,3,0,1
0.61,3.22,2.69682327357642,3,0,1
0.4,5.39,2.57856885134117,3,0,1
0.24,7.13,2.44828893787014,3,0,1
1.12,3.11,2.86839119287131,2,0,1
0.95,3.23,2.81659001532525,2,0,1
0.84,3.52,2.77904583908803,2,0,1
0.65,4.24,2.70350670141906,2,0,1
0.52,6.05,2.64078064511827,2,0,1
0.42,7.61,2.58325247968248,2,0,1
1.71,8.69542953702427,2.98872243890604,7,0,0
1.63,7.67243782678612,3.00596416119843,7,1,0
0.98,6.11237546867294,3.12963184666673,7,1,0
0.96,5.16610813670265,3.13309874776962,7,1,0
0.78,4.83363583087525,3.16373325723897,7,1,0
0.55,7.28881593544681,3.20193614401347,7,1,0
0.38,8.33738243844091,3.23027188342321,7,1,0
0.21,8.9511774645838,3.26003409450384,7,1,0
1.51,3.63162057134543,2.95575607778103,8,0,0
1.34,3.58047098583352,3.0030092683753,8,1,0
1.17,3.40144743654185,3.04642677107337,8,1,0
0.86,3.17127430173826,3.11822931380239,8,1,0
0.69,3.35029785102994,3.15467125263273,8,1,0
0.54,3.06897513071445,3.18577602387035,8,1,0
0.51,3.29914826551803,3.19191764371033,8,1,0
0.31,3.01782554520254,3.23283043436214,8,1,0
1.03,2.65977844661919,2.85532967398649,9,0,0
0.87,2.3784557263037,2.95017415899606,9,1,0
0.75,2.27615655527988,3.01105138184367,9,1,0
0.67,2.09713300598821,3.04810272899671,9,1,0
0.54,2.0459834204763,3.10356728549533,9,1,0
0.46,2.02040862772034,3.13534983538003,9,1,0
0.34,2.14828259150011,3.18057451337498,9,1,0
0.25,2.25058176252393,3.21312247545977,9,1,0
0.65,1.56006235811318,2.738595672515,10,0,0
0.59,1.50891277260127,2.82527736019189,10,1,0
0.46,1.50891277260127,2.97129049377153,10,1,0
0.43,1.63678673638104,2.99960145133744,10,1,0
0.34,1.73908590740485,3.07632085266819,10,1,0
0.31,1.84138507842867,3.09965652331999,10,1,0
0.27,1.84138507842867,3.1293520827164,10,1,0
0.24,1.89253466394058,3.15076270772709,10,1,0
0.36,1.15086567401792,2.59776330730007,11,0,0
0.32,1.09971608850601,2.75004939921069,11,1,0
0.28,1.02299171023815,2.86311588247874,11,1,0
0.23,0.971842124726242,2.97416813018737,11,1,0
0.21,0.997416917482195,3.0123758441545,11,1,0
0.801,1.99615067209644,2.7908979179624,12,0,0
0.814,2.12171498856703,2.79503595655199,13,0,0
1.093,2.82036772380078,2.87076797284611,14,0,0
1.37,3.79590587484146,2.9300557002678,15,0,0
1.548,4.90022794021095,2.96233804660176,16,0,0
1.838,7.75601124045215,3.00786107482137,17,0,0
2.419,12.8526346500145,3.07989276633504,18,0,0
