growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.961811644306847,6,0,0
0.47,1.67,1.06219959227544,5,0,0
0.7,1.7,1.56128747245041,4,0,0
0.98,2.32,2.29157838072207,3,0,0
1.29,3.33,3.33836685669619,2,0,0
1.83,6.6,6.25201996692202,1,0,0
0.74,2.28,2.46021191295149,3,1,0
0.55,2.23,2.54511816305774,3,1,0
0.45,2.42,2.57567668516426,3,1,0
0.3,2.44,2.6284915299248,3,1,0
0.88,2.67,2.55972501901664,3,0,1
0.73,2.79,3.04707665502332,3,0,1
0.61,3.22,3.5265851228232,3,0,1
0.4,5.39,4.6314586126221,3,0,1
0.24,7.13,5.73799142355153,3,0,1
1.12,3.11,3.79752982075848,2,0,1
0.95,3.23,4.35454598227795,2,0,1
0.84,3.52,4.76366166443789,2,0,1
0.65,4.24,5.61232869095555,2,0,1
0.52,6.05,6.3000068811986,2,0,1
0.42,7.61,6.89179138831269,2,0,1
1.71,8.69542953702427,5.42664740646651,7,0,0
1.63,7.67243782678612,5.35547878405628,7,1,0
0.98,6.11237546867294,4.79678178469215,7,1,0
0.96,5.16610813670265,4.78058358884423,7,1,0
0.78,4.83363583087525,4.64128350967347,7,1,0
0.55,7.28881593544681,4.48833365144745,7,1,0
0.38,8.33738243844091,4.40112438475306,7,1,0
0.21,8.9511774645838,4.36352382151643,7,1,0
1.51,3.63162057134543,4.30460414098228,8,0,0
1.34,3.58047098583352,4.24135552308547,8,1,0
1.17,3.40144743654185,4.16862400610299,8,1,0
0.86,3.17127430173826,4.0270930109444,8,1,0
0.69,3.35029785102994,3.95675323306486,8,1,0
0.54,3.06897513071445,3.89215684519722,8,1,0
0.51,3.29914826551803,3.88083925067731,8,1,0
0.31,3.01782554520254,3.82782528255373,8,1,0
1.03,2.65977844661919,2.44030838100237,9,0,0
0.87,2.3784557263037,2.54584709597251,9,1,0
0.75,2.27615655527988,2.60456219869257,9,1,0
0.67,2.09713300598821,2.63286335920685,9,1,0
0.54,2.0459834204763,2.6710436289586,9,1,0
0.46,2.02040862772034,2.69254421098934,9,1,0
0.34,2.14828259150011,2.72351254776845,9,1,0
0.25,2.25058176252393,2.75656961361679,9,1,0
0.65,1.56006235811318,1.44692411565642,10,0,0
0.59,1.50891277260127,1.55591934967896,10,1,0
0.46,1.50891277260127,1.73718000401989,10,1,0
0.43,1.63678673638104,1.77090280577969,10,1,0
0.34,1.73908590740485,1.86256684752016,10,1,0
0.31,1.84138507842867,1.89000339936617,10,1,0
0.27,1.84138507842867,1.93290748050287,10,1,0
0.24,1.89253466394058,1.95583057293995,10,1,0
0.36,1.15086567401792,0.841903012798006,11,0,0
0.32,1.09971608850601,0.987372867480305,11,1,0
0.28,1.02299171023815,1.09928775653238,11,1,0
0.23,0.971842124726242,1.21574638808075,11,1,0
0.21,0.997416917482195,1.25520397533768,11,1,0
0.801,1.99615067209644,1.80600681558673,12,0,0
0.814,2.12171498856703,1.83601547479297,13,0,0
1.093,2.82036772380078,2.63673309621912,14,0,0
1.37,3.79590587484146,3.65924383570187,15,0,0
1.548,4.90022794021095,4.4974856227209,16,0,0
1.838,7.75601124045215,6.3117370380817,17,0,0
2.419,12.8526346500145,14.292914552175,18,0,0
