growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.04031797112664,6,0,0
0.47,1.67,2.17969210407811,5,0,0
0.7,1.7,2.76670669096268,4,0,0
0.98,2.32,3.40743349016794,3,0,0
1.29,3.33,4.06476618763454,2,0,0
1.83,6.6,5.14465219121579,1,0,0
0.74,2.28,3.20768597181204,3,1,0
0.55,2.23,2.94442970005473,3,1,0
0.45,2.42,2.75613482417515,3,1,0
0.3,2.44,2.37915554909607,3,1,0
0.88,2.67,3.18519664766466,3,0,1
0.73,2.79,2.83845183313528,3,0,1
0.61,3.22,2.54569775991951,3,0,1
0.4,5.39,1.98299639694412,3,0,1
0.24,7.13,1.47778136355527,3,0,1
1.12,3.11,3.70932568263094,2,0,1
0.95,3.23,3.3414153283486,2,0,1
0.84,3.52,3.09445935727537,2,0,1
0.65,4.24,2.64509683164582,2,0,1
0.52,6.05,2.3141602863974,2,0,1
0.42,7.61,2.0403207160148,2,0,1
1.71,8.69542953702427,4.90907054732992,7,0,0
1.63,7.67243782678612,4.83592956155936,7,1,0
0.98,6.11237546867294,4.05072160653737,7,1,0
0.96,5.16610813670265,4.01955276979728,7,1,0
0.78,4.83363583087525,3.71215918954958,7,1,0
0.55,7.28881593544681,3.22743702995122,7,1,0
0.38,8.33738243844091,2.76640606312111,7,1,0
0.21,8.9511774645838,2.14221476828768,7,1,0
1.51,3.63162057134543,4.51175276640293,8,0,0
1.34,3.58047098583352,4.35844163005727,8,1,0
1.17,3.40144743654185,4.17810994412356,8,1,0
0.86,3.17127430173826,3.76104637461144,8,1,0
0.69,3.35029785102994,3.46757441772337,8,1,0
0.54,3.06897513071445,3.15393455240887,8,1,0
0.51,3.29914826551803,3.08325912927828,8,1,0
0.31,3.01782554520254,2.51373297049275,8,1,0
1.03,2.65977844661919,3.51643933082642,9,0,0
0.87,2.3784557263037,3.39501752735035,9,1,0
0.75,2.27615655527988,3.26873444596344,9,1,0
0.67,2.09713300598821,3.16546153770257,9,1,0
0.54,2.0459834204763,2.95859503774796,9,1,0
0.46,2.02040862772034,2.80194887084371,9,1,0
0.34,2.14828259150011,2.51008993174999,9,1,0
0.25,2.25058176252393,2.22773705171662,9,1,0
0.65,1.56006235811318,2.64510781127607,10,0,0
0.59,1.50891277260127,2.62568283495159,10,1,0
0.46,1.50891277260127,2.51489685605968,10,1,0
0.43,1.63678673638104,2.47573919247026,10,1,0
0.34,1.73908590740485,2.32335921163213,10,1,0
0.31,1.84138507842867,2.2592039356478,10,1,0
0.27,1.84138507842867,2.16121054259944,10,1,0
0.24,1.89253466394058,2.07673992643438,10,1,0
0.36,1.15086567401792,1.86506321972396,11,0,0
0.32,1.09971608850601,1.88425219041569,11,1,0
0.28,1.02299171023815,1.86945371313017,11,1,0
0.23,0.971842124726242,1.81086016968393,11,1,0
0.21,0.997416917482195,1.7750489671482,11,1,0
0.801,1.99615067209644,3.00482191137356,12,0,0
0.814,2.12171498856703,3.0348767547443,13,0,0
1.093,2.82036772380078,3.65189515386435,14,0,0
1.37,3.79590587484146,4.22875760447693,15,0,0
1.548,4.90022794021095,4.58781067510739,16,0,0
1.838,7.75601124045215,5.16025636104366,17,0,0
2.419,12.8526346500145,6.28632804388919,18,0,0
