growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.37859175619601,6,0,0
0.47,1.67,2.43054635794957,5,0,0
0.7,1.7,2.63065788606708,4,0,0
0.98,2.32,2.82274551491449,3,0,0
1.29,3.33,2.99935396548209,2,0,0
1.83,6.6,3.25825047017085,1,0,0
0.74,2.28,3.01667673432759,3,1,0
0.55,2.23,3.12972865022597,3,1,0
0.45,2.42,3.17881158212663,3,1,0
0.3,2.44,3.24073798248699,3,1,0
0.88,2.67,2.75900378762769,3,0,1
0.73,2.79,2.65241052125251,3,0,1
0.61,3.22,2.5547052091084,3,0,1
0.4,5.39,2.3427466301741,3,0,1
0.24,7.13,2.11705362329342,3,0,1
1.12,3.11,2.90849112969164,2,0,1
0.95,3.23,2.80671795567535,2,0,1
0.84,3.52,2.73350248913447,2,0,1
0.65,4.24,2.58854987072541,2,0,1
0.52,6.05,2.47048749122936,2,0,1
0.42,7.61,2.36431233250557,2,0,1
1.71,8.69542953702427,3.20438380448586,7,0,0
1.63,7.67243782678612,3.21757940620954,7,1,0
0.98,6.11237546867294,3.29903227498242,7,1,0
0.96,5.16610813670265,3.30086799690654,7,1,0
0.78,4.83363583087525,3.31564646234067,7,1,0
0.55,7.28881593544681,3.3293948183391,7,1,0
0.38,8.33738243844091,3.33502142126258,7,1,0
0.21,8.9511774645838,3.33454572899321,7,1,0
1.51,3.63162057134543,3.11043076437913,8,0,0
1.34,3.58047098583352,3.15591787974869,8,1,0
1.17,3.40144743654185,3.19545617084864,8,1,0
0.86,3.17127430173826,3.2544822322669,8,1,0
0.69,3.35029785102994,3.28022161925496,8,1,0
0.54,3.06897513071445,3.29900264691003,8,1,0
0.51,3.29914826551803,3.30226203678751,8,1,0
0.31,3.01782554520254,3.31936811965849,8,1,0
1.03,2.65977844661919,2.85327791533266,9,0,0
0.87,2.3784557263037,2.97614930537244,9,1,0
0.75,2.27615655527988,3.05203000840463,9,1,0
0.67,2.09713300598821,3.09648805234458,9,1,0
0.54,2.0459834204763,3.15998846915365,9,1,0
0.46,2.02040862772034,3.19413685930258,9,1,0
0.34,2.14828259150011,3.23907200878082,9,1,0
0.25,2.25058176252393,3.26756077338108,9,1,0
0.65,1.56006235811318,2.59137186230408,10,0,0
0.59,1.50891277260127,2.71798267616468,10,1,0
0.46,1.50891277260127,2.92529906187368,10,1,0
0.43,1.63678673638104,2.96430338844902,10,1,0
0.34,1.73908590740485,3.06718607441197,10,1,0
0.31,1.84138507842867,3.09739721081035,10,1,0
0.27,1.84138507842867,3.1349297433109,10,1,0
0.24,1.89253466394058,3.16118564085119,10,1,0
0.36,1.15086567401792,2.31030722669035,11,0,0
0.32,1.09971608850601,2.54348597758519,11,1,0
0.28,1.02299171023815,2.71260829235188,11,1,0
0.23,0.971842124726242,2.87544895439202,11,1,0
0.21,0.997416917482195,2.93046087159324,11,1,0
0.801,1.99615067209644,2.70477502588607,12,0,0
0.814,2.12171498856703,2.71387209364277,13,0,0
1.093,2.82036772380078,2.89049785037714,14,0,0
1.37,3.79590587484146,3.0408428538053,15,0,0
1.548,4.90022794021095,3.128711242362,16,0,0
1.838,7.75601124045215,3.26178526196088,17,0,0
2.419,12.8526346500145,3.50492102695969,18,0,0
