growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,2.64801522956789,6,0,0
0.47,1.67,2.76416402549591,5,0,0
0.7,1.7,3.22109564244029,4,0,0
0.98,2.32,3.66985479953891,3,0,0
1.29,3.33,4.0859214616123,2,0,0
1.83,6.6,4.69012790677151,1,0,0
0.88,2.67,3.51735347686146,3,0,1
0.73,2.79,3.2679545961076,3,0,1
0.61,3.22,3.0453263154853,3,0,1
0.4,5.39,2.58258923928708,3,0,1
0.24,7.13,2.11914329446592,3,0,1
1.12,3.11,3.86375713291439,2,0,1
0.95,3.23,3.62054387081724,2,0,1
0.84,3.52,3.44912836726259,2,0,1
0.65,4.24,3.11837394010062,2,0,1
0.52,6.05,2.85740786122194,2,0,1
0.42,7.61,2.6290744891491,2,0,1
1.71,8.69542953702427,4.56572606250656,7,0,0
1.51,3.63162057134543,4.34685544840396,8,0,0
1.03,2.65977844661919,3.74168735600167,9,0,0
0.65,1.56006235811318,3.13029243494285,10,0,0
0.36,1.15086567401792,2.49749546590586,11,0,0
0.801,1.99615067209644,3.39339335767524,12,0,0
0.814,2.12171498856703,3.41447965824877,13,0,0
1.093,2.82036772380078,3.82937151728999,14,0,0
1.37,3.79590587484146,4.18354569132755,15,0,0
1.548,4.90022794021095,4.38964943793386,16,0,0
1.838,7.75601124045215,4.69825359461819,17,0,0
2.419,12.8526346500145,5.24330331573896,18,0,0
