growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.11640727533198,6,0,0
0.47,1.67,1.22137320636522,5,0,0
0.7,1.7,1.72571017723456,4,0,0
0.98,2.32,2.42993467041822,3,0,0
1.29,3.33,3.41198574317636,2,0,0
1.83,6.6,6.20277186836437,1,0,0
0.74,2.28,2.47125789564743,3,1,0
0.55,2.23,2.52997361251078,3,1,0
0.45,2.42,2.57551191129721,3,1,0
0.3,2.44,2.68342625289246,3,1,0
0.88,2.67,2.52653101997004,3,0,1
0.73,2.79,2.69433505759295,3,0,1
0.61,3.22,2.85449442952176,3,0,1
0.4,5.39,3.22601823663325,3,0,1
0.24,7.13,3.66053599097062,3,0,1
1.12,3.11,3.57893119270072,2,0,1
0.95,3.23,3.77438694923097,2,0,1
0.84,3.52,3.91813499790654,2,0,1
0.65,4.24,4.21737626902665,2,0,1
0.52,6.05,4.47367720155859,2,0,1
0.42,7.61,4.71517885123594,2,0,1
1.71,8.69542953702427,5.39110060883668,7,0,0
1.63,7.67243782678612,5.38690603699924,7,1,0
0.98,6.11237546867294,5.44807546644826,7,1,0
0.96,5.16610813670265,5.45367560296286,7,1,0
0.78,4.83363583087525,5.52075306253944,7,1,0
0.55,7.28881593544681,5.67130173634236,7,1,0
0.38,8.33738243844091,5.8706165256662,7,1,0
0.21,8.9511774645838,6.25809564223918,7,1,0
1.51,3.63162057134543,4.31951178941207,8,0,0
1.34,3.58047098583352,4.32393575733215,8,1,0
1.17,3.40144743654185,4.3384978883304,8,1,0
0.86,3.17127430173826,4.40188811887759,8,1,0
0.69,3.35029785102994,4.46883686230486,8,1,0
0.54,3.06897513071445,4.55725094677272,8,1,0
0.51,3.29914826551803,4.58010793374326,8,1,0
0.31,3.01782554520254,4.80922980049476,8,1,0
1.03,2.65977844661919,2.57096508542337,9,0,0
0.87,2.3784557263037,2.59353884898876,9,1,0
0.75,2.27615655527988,2.61895037632243,9,1,0
0.67,2.09713300598821,2.64031987783179,9,1,0
0.54,2.0459834204763,2.68713187518122,9,1,0
0.46,2.02040862772034,2.72642835085075,9,1,0
0.34,2.14828259150011,2.80886609632586,9,1,0
0.25,2.25058176252393,2.90377073308747,9,1,0
0.65,1.56006235811318,1.6120018046013,10,0,0
0.59,1.50891277260127,1.62449265755795,10,1,0
0.46,1.50891277260127,1.66060418718358,10,1,0
0.43,1.63678673638104,1.67110843384395,10,1,0
0.34,1.73908590740485,1.71050085049368,10,1,0
0.31,1.84138507842867,1.7269183346409,10,1,0
0.27,1.84138507842867,1.75375939961417,10,1,0
0.24,1.89253466394058,1.77594680970544,10,1,0
0.36,1.15086567401792,0.990703676821642,11,0,0
0.32,1.09971608850601,1.00344238656251,11,1,0
0.28,1.02299171023815,1.01765078069604,11,1,0
0.23,0.971842124726242,1.03993200732323,11,1,0
0.21,0.997416917482195,1.05034996931902,11,1,0
0.801,1.99615067209644,1.96519247278305,12,0,0
0.814,2.12171498856703,1.99645591926707,13,0,0
1.093,2.82036772380078,2.7568302941607,14,0,0
1.37,3.79590587484146,3.71561590548248,15,0,0
1.548,4.90022794021095,4.50166468507093,16,0,0
1.838,7.75601124045215,6.26270421752071,17,0,0
2.419,12.8526346500145,15.7333681341825,18,0,0
