growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,1.2277324476843,6,0,0
0.47,1.67,1.33170298956079,5,0,0
0.7,1.7,1.8272669144835,4,0,0
0.98,2.32,2.50899055749565,3,0,0
1.29,3.33,3.44265556105886,2,0,0
1.83,6.6,6.01406723763884,1,0,0
0.74,2.28,2.42450269474173,3,1,0
0.55,2.23,2.3919801316497,3,1,0
0.45,2.42,2.38644000930635,3,1,0
0.3,2.44,2.39899968942516,3,1,0
1.71,8.69542953702427,5.27751902495631,7,0,0
1.63,7.67243782678612,5.27141364735695,7,1,0
0.98,6.11237546867294,5.27786751328986,7,1,0
0.96,5.16610813670265,5.28018407451117,7,1,0
0.78,4.83363583087525,5.30986645629212,7,1,0
0.55,7.28881593544681,5.38159212529111,7,1,0
0.38,8.33738243844091,5.47997870784577,7,1,0
0.21,8.9511774645838,5.67215123988376,7,1,0
1.51,3.63162057134543,4.29159491507926,8,0,0
1.34,3.58047098583352,4.26889249541898,8,1,0
1.17,3.40144743654185,4.25416593118155,8,1,0
0.86,3.17127430173826,4.25108103797077,8,1,0
0.69,3.35029785102994,4.26724501317955,8,1,0
0.54,3.06897513071445,4.29811986473776,8,1,0
0.51,3.29914826551803,4.30692380969275,8,1,0
0.31,3.01782554520254,4.40386315220818,8,1,0
1.03,2.65977844661919,2.64436751714884,9,0,0
0.87,2.3784557263037,2.5872595559049,9,1,0
0.75,2.27615655527988,2.55797983199449,9,1,0
0.67,2.09713300598821,2.54400463368317,9,1,0
0.54,2.0459834204763,2.53076457850907,9,1,0
0.46,2.02040862772034,2.5292079322218,9,1,0
0.34,2.14828259150011,2.53970858461824,9,1,0
0.25,2.25058176252393,2.56337630108256,9,1,0
0.65,1.56006235811318,1.71603602777762,10,0,0
0.59,1.50891277260127,1.66257597628434,10,1,0
0.46,1.50891277260127,1.59148535032321,10,1,0
0.43,1.63678673638104,1.58073636268951,10,1,0
0.34,1.73908590740485,1.5578587581558,10,1,0
0.31,1.84138507842867,1.55318005456913,10,1,0
0.27,1.84138507842867,1.54936140746526,10,1,0
0.24,1.89253466394058,1.54851521322114,10,1,0
0.36,1.15086567401792,1.10324374635889,11,0,0
0.32,1.09971608850601,1.0194601160243,11,1,0
0.28,1.02299171023815,0.97176865866409,11,1,0
0.23,0.971842124726242,0.93599076204815,11,1,0
0.21,0.997416917482195,0.92623692094507,11,1,0
0.801,1.99615067209644,2.06039492513624,12,0,0
0.814,2.12171498856703,2.09138330717069,13,0,0
1.093,2.82036772380078,2.82225182754842,14,0,0
1.37,3.79590587484146,3.72890550212214,15,0,0
1.548,4.90022794021095,4.46035670720668,16,0,0
1.838,7.75601124045215,6.06802131141328,17,0,0
2.419,12.8526346500145,13.9160798887006,18,0,0
