growth_rate_per_hr,estimated_volume,nutrient_type,cm_type,useless_type,formula_prediction
0.419997045151529,3.24575173542025,6,0,0,f_X \propto (r_a/r)^{ -0.13}
0.469999743836013,3.25417940377187,5,0,0,f_X \propto (r_a/r)^{ -0.13}
0.700001689355856,3.28969975563293,4,0,0,f_X \propto (r_a/r)^{ -0.13}
0.980002150788177,3.32930931308122,3,0,0,f_X \propto (r_a/r)^{ -0.13}
1.28999779148787,3.3712682884586,2,0,0,f_X \propto (r_a/r)^{ -0.13}
1.82999960901995,3.44522079796911,1,0,0,f_X \propto (r_a/r)^{ -0.13}
0.739990899778367,3.06426832255641,3,1,0,f_X \propto (r_a/r)^{ -0.13}
0.549995977999367,2.86684897595592,3,1,0,f_X \propto (r_a/r)^{ -0.13}
0.450025025574222,2.75932614796143,3,1,0,f_X \propto (r_a/r)^{ -0.13}
0.299982726332957,2.58049985214656,3,1,0,f_X \propto (r_a/r)^{ -0.13}
0.880017672330938,3.32207281229131,3,0,1,f_X \propto (r_a/r)^{ -0.13}
0.729996618038581,3.30949436176699,3,0,1,f_X \propto (r_a/r)^{ -0.13}
0.609999142162936,3.2974959832497,3,0,1,f_X \propto (r_a/r)^{ -0.13}
0.399998652831119,3.27038628919583,3,0,1,f_X \propto (r_a/r)^{ -0.13}
0.239998638500943,3.24069160700069,3,0,1,f_X \propto (r_a/r)^{ -0.13}
1.12000600463951,3.35891427025669,2,0,1,f_X \propto (r_a/r)^{ -0.13}
0.949993983277011,3.34469696096087,2,0,1,f_X \propto (r_a/r)^{ -0.13}
0.840002059606219,3.3343450645398,2,0,1,f_X \propto (r_a/r)^{ -0.13}
0.649993229443434,3.31330737963839,2,0,1,f_X \propto (r_a/r)^{ -0.13}
0.519996940705171,3.2959484007086,2,0,1,f_X \propto (r_a/r)^{ -0.13}
0.420014125549983,3.28028103403415,2,0,1,f_X \propto (r_a/r)^{ -0.13}
1.71000142740459,3.42841006722402,7,0,0,f_X \propto (r_a/r)^{ -0.13}
1.62996105763224,3.38723623481106,7,1,0,f_X \propto (r_a/r)^{ -0.13}
0.980019875564455,3.04090654086789,7,1,0,f_X \propto (r_a/r)^{ -0.13}
0.960006302758869,3.0293498754831,7,1,0,f_X \propto (r_a/r)^{ -0.13}
0.780003121865728,2.92044466772282,7,1,0,f_X \propto (r_a/r)^{ -0.13}
0.550049105860748,2.76152023035432,7,1,0,f_X \propto (r_a/r)^{ -0.13}
0.379983153815939,2.61737269090909,7,1,0,f_X \propto (r_a/r)^{ -0.13}
0.210004702092114,2.42262991059483,7,1,0,f_X \propto (r_a/r)^{ -0.13}
1.50999841700641,3.40099037823552,8,0,0,f_X \propto (r_a/r)^{ -0.13}
1.3400100493875,3.2978919513031,8,1,0,f_X \propto (r_a/r)^{ -0.13}
1.17000137859477,3.19488284187725,8,1,0,f_X \propto (r_a/r)^{ -0.13}
0.860006980170857,2.99992790990478,8,1,0,f_X \propto (r_a/r)^{ -0.13}
0.690001938328989,2.88337687189523,8,1,0,f_X \propto (r_a/r)^{ -0.13}
0.539966438768214,2.7693672808879,8,1,0,f_X \propto (r_a/r)^{ -0.13}
0.509955132490478,2.74470917843984,8,1,0,f_X \propto (r_a/r)^{ -0.13}
0.310041487529375,2.5538795288245,8,1,0,f_X \propto (r_a/r)^{ -0.13}
1.03000496937943,3.33612922843732,9,0,0,f_X \propto (r_a/r)^{ -0.13}
0.87000140227033,3.16829471705241,9,1,0,f_X \propto (r_a/r)^{ -0.13}
0.750002054481273,3.04958760952718,9,1,0,f_X \propto (r_a/r)^{ -0.13}
0.670006507841622,2.97146729467747,9,1,0,f_X \propto (r_a/r)^{ -0.13}
0.539978216945547,2.84262445088167,9,1,0,f_X \propto (r_a/r)^{ -0.13}
0.459994300167404,2.75976456422971,9,1,0,f_X \propto (r_a/r)^{ -0.13}
0.340005215465891,2.62463621307971,9,1,0,f_X \propto (r_a/r)^{ -0.13}
0.250030712097966,2.50756550382639,9,1,0,f_X \propto (r_a/r)^{ -0.13}
0.650006942844448,3.28232649490834,10,0,0,f_X \propto (r_a/r)^{ -0.13}
0.59000080748885,3.1494920971006,10,1,0,f_X \propto (r_a/r)^{ -0.13}
0.460001766666364,2.91066777420639,10,1,0,f_X \propto (r_a/r)^{ -0.13}
0.430001795239202,2.86054965142576,10,1,0,f_X \propto (r_a/r)^{ -0.13}
0.339990997954991,2.7137575654462,10,1,0,f_X \propto (r_a/r)^{ -0.13}
0.309985586434156,2.66465688754053,10,1,0,f_X \propto (r_a/r)^{ -0.13}
0.269982768627821,2.59780417123839,10,1,0,f_X \propto (r_a/r)^{ -0.13}
0.240007829812656,2.54595895379664,10,1,0,f_X \propto (r_a/r)^{ -0.13}
0.359988910953528,3.23528773755913,11,0,0,f_X \propto (r_a/r)^{ -0.13}
0.320007415344795,3.01413234248041,11,1,0,f_X \propto (r_a/r)^{ -0.13}
0.279998643888072,2.8511370676497,11,1,0,f_X \propto (r_a/r)^{ -0.13}
0.230000720280024,2.68432225010761,11,1,0,f_X \propto (r_a/r)^{ -0.13}
0.209995189521192,2.6235405796872,11,1,0,f_X \propto (r_a/r)^{ -0.13}
