growth_rate_per_hr,real,prediction,nutrient_type,cm_type,useless_type
0.42,1.36,0.876420296818242,6,0,0
0.47,1.67,1.01347356256905,5,0,0
0.7,1.7,1.69713074955951,4,0,0
0.98,2.32,2.62609895377713,3,0,0
1.29,3.33,3.75279098393401,2,0,0
1.83,6.6,5.90918255221232,1,0,0
0.74,2.28,2.96120559517551,3,1,0
0.55,2.23,2.95142427641722,3,1,0
0.45,2.42,2.83594822370684,3,1,0
0.3,2.44,2.48592399504855,3,1,0
1.71,8.69542953702427,5.41131766442801,7,0,0
1.63,7.67243782678612,5.38830947689759,7,1,0
0.98,6.11237546867294,4.75132709172435,7,1,0
0.96,5.16610813670265,4.71703917377715,7,1,0
0.78,4.83363583087525,4.35887661553739,7,1,0
0.55,7.28881593544681,3.74490550989838,7,1,0
0.38,8.33738243844091,3.13519820044151,7,1,0
0.21,8.9511774645838,2.30715068954019,7,1,0
1.51,3.63162057134543,4.60442337975994,8,0,0
1.34,3.58047098583352,4.61646168823584,8,1,0
1.17,3.40144743654185,4.55761606271922,8,1,0
0.86,3.17127430173826,4.24737391437415,8,1,0
0.69,3.35029785102994,3.9454988679661,8,1,0
0.54,3.06897513071445,3.58127510650394,8,1,0
0.51,3.29914826551803,3.49523722003146,8,1,0
0.31,3.01782554520254,2.77434022631868,8,1,0
1.03,2.65977844661919,2.80139601925635,9,0,0
0.87,2.3784557263037,3.03742233928808,9,1,0
0.75,2.27615655527988,3.11590473842698,9,1,0
0.67,2.09713300598821,3.11924656462131,9,1,0
0.54,2.0459834204763,3.03452847274024,9,1,0
0.46,2.02040862772034,2.92060883204694,9,1,0
0.34,2.14828259150011,2.64535817987741,9,1,0
0.25,2.25058176252393,2.33508350152413,9,1,0
0.65,1.56006235811318,1.54165264299407,10,0,0
0.59,1.50891277260127,1.77393197914543,10,1,0
0.46,1.50891277260127,2.08528895599299,10,1,0
0.43,1.63678673638104,2.12158158939633,10,1,0
0.34,1.73908590740485,2.14724736092113,10,1,0
0.31,1.84138507842867,2.12656765346087,10,1,0
0.27,1.84138507842867,2.07392291379727,10,1,0
0.24,1.89253466394058,2.01401518757074,10,1,0
0.36,1.15086567401792,0.718567008861717,11,0,0
0.32,1.09971608850601,1.00648163167137,11,1,0
0.28,1.02299171023815,1.21260529180491,11,1,0
0.23,0.971842124726242,1.37307757498089,11,1,0
0.21,0.997416917482195,1.40813677787603,11,1,0
0.801,1.99615067209644,2.02123176038663,12,0,0
0.814,2.12171498856703,2.06361369666488,13,0,0
1.093,2.82036772380078,3.02598728493463,14,0,0
1.37,3.79590587484146,4.05769126281158,15,0,0
1.548,4.90022794021095,4.75535664938271,16,0,0
1.838,7.75601124045215,5.94263667324994,17,0,0
2.419,12.8526346500145,8.48076087675378,18,0,0
